timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645457116296800000,-0.189494,-0.146658,1.020590,0.998792,0.009456,0.010250,0.047118
1645457116297089792,-0.189488,-0.146658,1.020587,0.998792,0.009452,0.010251,0.047117
1645457116301740032,-0.189389,-0.146666,1.020530,0.998793,0.009398,0.010269,0.047107
1645457116302029824,-0.189383,-0.146666,1.020526,0.998793,0.009396,0.010270,0.047107
1645457116307149824,-0.189274,-0.146675,1.020463,0.998793,0.009396,0.010284,0.047106
1645457116308039936,-0.189255,-0.146676,1.020452,0.998793,0.009402,0.010285,0.047107
1645457116311780096,-0.189176,-0.146682,1.020406,0.998792,0.009432,0.010278,0.047112
1645457116312140032,-0.189168,-0.146683,1.020402,0.998792,0.009434,0.010277,0.047113
1645457116316839936,-0.189068,-0.146690,1.020344,0.998792,0.009457,0.010231,0.047117
1645457116317349888,-0.189058,-0.146691,1.020338,0.998792,0.009458,0.010224,0.047117
1645457116322049792,-0.188958,-0.146698,1.020281,0.998793,0.009456,0.010157,0.047116
1645457116323379968,-0.188929,-0.146700,1.020264,0.998793,0.009453,0.010141,0.047114
1645457116326819840,-0.188857,-0.146706,1.020222,0.998794,0.009443,0.010108,0.047108
1645457116327169792,-0.188849,-0.146706,1.020218,0.998794,0.009442,0.010105,0.047108
1645457116331779840,-0.188751,-0.146714,1.020162,0.998795,0.009424,0.010084,0.047105
1645457116332099840,-0.188745,-0.146714,1.020158,0.998795,0.009423,0.010083,0.047105
1645457116336879872,-0.188643,-0.146722,1.020100,0.998794,0.009403,0.010085,0.047121
1645457116337240064,-0.188636,-0.146722,1.020096,0.998794,0.009401,0.010086,0.047123
1645457116342010112,-0.188535,-0.146730,1.020038,0.998793,0.009377,0.010099,0.047144
1645457116342459904,-0.188525,-0.146731,1.020033,0.998793,0.009374,0.010100,0.047145
1645457116347389952,-0.188421,-0.146738,1.019974,0.998794,0.009338,0.010106,0.047132
1645457116347790080,-0.188413,-0.146739,1.019969,0.998794,0.009335,0.010106,0.047129
1645457116352069888,-0.188323,-0.146746,1.019918,0.998796,0.009313,0.010096,0.047095
1645457116352730112,-0.188309,-0.146747,1.019910,0.998796,0.009312,0.010093,0.047090
