timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645506456865289984,-0.148340,-0.203494,1.294950,0.999478,0.009473,0.007905,0.029853
1645506456869699840,-0.148360,-0.203487,1.294926,0.999478,0.009482,0.007889,0.029849
1645506456871699712,-0.148369,-0.203484,1.294915,0.999478,0.009498,0.007874,0.029850
1645506456874409984,-0.148382,-0.203480,1.294900,0.999478,0.009527,0.007857,0.029850
1645506456875229952,-0.148385,-0.203478,1.294896,0.999478,0.009537,0.007854,0.029849
1645506456879259904,-0.148404,-0.203472,1.294874,0.999478,0.009593,0.007867,0.029840
1645506456880299776,-0.148408,-0.203471,1.294868,0.999478,0.009609,0.007879,0.029836
1645506456884489984,-0.148427,-0.203465,1.294845,0.999477,0.009677,0.007933,0.029814
1645506456885259776,-0.148430,-0.203464,1.294840,0.999477,0.009690,0.007939,0.029810
1645506456889509888,-0.148450,-0.203458,1.294817,0.999477,0.009770,0.007918,0.029792
1645506456894400000,-0.148471,-0.203452,1.294789,0.999477,0.009841,0.007817,0.029783
1645506456895239936,-0.148475,-0.203451,1.294784,0.999477,0.009847,0.007800,0.029782
1645506456895719936,-0.148477,-0.203450,1.294782,0.999478,0.009849,0.007790,0.029782
1645506456899419904,-0.148493,-0.203446,1.294761,0.999478,0.009832,0.007744,0.029782
1645506456900859904,-0.148500,-0.203444,1.294752,0.999478,0.009813,0.007740,0.029783
1645506456904780032,-0.148517,-0.203439,1.294730,0.999479,0.009769,0.007741,0.029784
1645506456906409984,-0.148524,-0.203438,1.294721,0.999479,0.009773,0.007737,0.029783
1645506456909299968,-0.148537,-0.203434,1.294704,0.999478,0.009834,0.007709,0.029778
1645506456910339840,-0.148541,-0.203433,1.294698,0.999478,0.009871,0.007694,0.029775
1645506456914419968,-0.148559,-0.203429,1.294674,0.999477,0.010061,0.007618,0.029761
1645506456915350016,-0.148563,-0.203428,1.294669,0.999477,0.010109,0.007599,0.029757
1645506456919379968,-0.148580,-0.203425,1.294646,0.999476,0.010308,0.007527,0.029740
1645506456920409856,-0.148585,-0.203424,1.294640,0.999476,0.010350,0.007513,0.029736
1645506456924429824,-0.148602,-0.203420,1.294616,0.999475,0.010449,0.007491,0.029723
1645506456926019840,-0.148608,-0.203419,1.294607,0.999476,0.010448,0.007500,0.029719
1645506456929629952,-0.148624,-0.203416,1.294586,0.999476,0.010337,0.007572,0.029716
1645506456930369792,-0.148627,-0.203416,1.294582,0.999476,0.010304,0.007592,0.029715
1645506456934319872,-0.148643,-0.203413,1.294559,0.999477,0.010320,0.007646,0.029692
1645506456936219904,-0.148651,-0.203412,1.294548,0.999476,0.010489,0.007617,0.029668
1645506456939350016,-0.148664,-0.203410,1.294529,0.999474,0.010739,0.007556,0.029640
1645506456940269824,-0.148668,-0.203410,1.294524,0.999474,0.010776,0.007544,0.029638
1645506456944199936,-0.148684,-0.203408,1.294501,0.999474,0.010793,0.007514,0.029649
1645506456945240064,-0.148688,-0.203407,1.294495,0.999474,0.010774,0.007511,0.029656
1645506456949270016,-0.148704,-0.203406,1.294472,0.999474,0.010699,0.007516,0.029678
1645506456950320128,-0.148708,-0.203405,1.294465,0.999474,0.010688,0.007520,0.029682
1645506456954560000,-0.148725,-0.203404,1.294441,0.999474,0.010683,0.007534,0.029689
1645506456955459840,-0.148728,-0.203404,1.294435,0.999474,0.010688,0.007536,0.029689
1645506456961589760,-0.148752,-0.203403,1.294400,0.999473,0.010762,0.007522,0.029682
1645506456962289920,-0.148755,-0.203403,1.294396,0.999473,0.010775,0.007518,0.029680
1645506456964809984,-0.148764,-0.203402,1.294381,0.999473,0.010828,0.007501,0.029675
1645506456965609984,-0.148767,-0.203402,1.294376,0.999473,0.010848,0.007496,0.029674
1645506456969449984,-0.148782,-0.203402,1.294354,0.999472,0.010961,0.007471,0.029667
1645506456970830080,-0.148787,-0.203402,1.294346,0.999471,0.011010,0.007463,0.029665
1645506456974269952,-0.148800,-0.203402,1.294326,0.999470,0.011150,0.007450,0.029658
1645506456978469888,-0.148815,-0.203403,1.294302,0.999468,0.011353,0.007443,0.029640
1645506456979259904,-0.148818,-0.203403,1.294297,0.999468,0.011395,0.007443,0.029634
1645506456980720128,-0.148823,-0.203403,1.294288,0.999468,0.011475,0.007444,0.029622
1645506456984609792,-0.148837,-0.203404,1.294266,0.999466,0.011691,0.007453,0.029581
1645506456985329920,-0.148839,-0.203405,1.294262,0.999466,0.011725,0.007455,0.029573
1645506456990259968,-0.148856,-0.203406,1.294233,0.999465,0.011815,0.007453,0.029559
1645506456991329792,-0.148860,-0.203406,1.294226,0.999465,0.011802,0.007450,0.029564
1645506456995450112,-0.148873,-0.203408,1.294202,0.999466,0.011715,0.007436,0.029594
1645506456996559872,-0.148877,-0.203409,1.294196,0.999466,0.011693,0.007434,0.029601
1645506456999419904,-0.148886,-0.203410,1.294179,0.999466,0.011671,0.007436,0.029612
1645506457000999936,-0.148892,-0.203411,1.294170,0.999466,0.011681,0.007440,0.029612
1645506457005600000,-0.148906,-0.203413,1.294143,0.999465,0.011780,0.007453,0.029594
1645506457006269952,-0.148908,-0.203414,1.294139,0.999465,0.011800,0.007453,0.029589
1645506457009270016,-0.148918,-0.203416,1.294121,0.999464,0.011904,0.007444,0.029567
