timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645507060095789824,-0.934805,-0.048770,1.188113,0.999683,0.005659,0.003231,0.024323
1645507060096740096,-0.934803,-0.048783,1.188094,0.999683,0.005646,0.003217,0.024329
1645507060100979968,-0.934794,-0.048842,1.188011,0.999683,0.005598,0.003159,0.024358
1645507060102170112,-0.934792,-0.048858,1.187988,0.999683,0.005586,0.003146,0.024366
1645507060105749760,-0.934784,-0.048907,1.187919,0.999682,0.005553,0.003123,0.024383
1645507060106899968,-0.934781,-0.048923,1.187897,0.999682,0.005542,0.003121,0.024385
1645507060111209984,-0.934772,-0.048982,1.187815,0.999683,0.005501,0.003128,0.024383
1645507060111919872,-0.934770,-0.048991,1.187802,0.999683,0.005495,0.003129,0.024381
1645507060115820032,-0.934761,-0.049044,1.187729,0.999683,0.005472,0.003125,0.024367
1645507060116799744,-0.934759,-0.049057,1.187711,0.999683,0.005470,0.003120,0.024363
1645507060120829696,-0.934749,-0.049112,1.187636,0.999684,0.005468,0.003082,0.024347
1645507060121819904,-0.934747,-0.049125,1.187618,0.999684,0.005468,0.003071,0.024345
1645507060126269696,-0.934736,-0.049185,1.187538,0.999684,0.005459,0.003029,0.024355
1645507060126880000,-0.934734,-0.049193,1.187527,0.999684,0.005456,0.003024,0.024358
1645507060130699776,-0.934724,-0.049244,1.187458,0.999683,0.005441,0.003002,0.024382
1645507060131749888,-0.934722,-0.049258,1.187440,0.999683,0.005438,0.002997,0.024388
1645507060138929920,-0.934703,-0.049353,1.187314,0.999684,0.005457,0.002967,0.024377
1645507060139749888,-0.934701,-0.049364,1.187300,0.999684,0.005463,0.002963,0.024372
1645507060141229824,-0.934697,-0.049383,1.187274,0.999684,0.005473,0.002956,0.024363
1645507060141860096,-0.934695,-0.049392,1.187264,0.999684,0.005477,0.002952,0.024359
1645507060146009856,-0.934683,-0.049446,1.187193,0.999684,0.005497,0.002923,0.024345
1645507060147749888,-0.934679,-0.049469,1.187163,0.999684,0.005502,0.002909,0.024346
1645507060150799872,-0.934670,-0.049509,1.187112,0.999684,0.005512,0.002886,0.024353
1645507060151869952,-0.934667,-0.049523,1.187094,0.999684,0.005516,0.002879,0.024355
1645507060156080128,-0.934655,-0.049577,1.187024,0.999684,0.005550,0.002870,0.024360
1645507060157739776,-0.934650,-0.049599,1.186997,0.999684,0.005571,0.002874,0.024359
1645507060160859904,-0.934641,-0.049639,1.186946,0.999684,0.005616,0.002889,0.024350
1645507060161949952,-0.934638,-0.049653,1.186928,0.999684,0.005633,0.002896,0.024345
1645507060165710080,-0.934627,-0.049701,1.186868,0.999684,0.005690,0.002923,0.024323
1645507060166759936,-0.934624,-0.049714,1.186851,0.999684,0.005705,0.002931,0.024316
1645507060170769920,-0.934612,-0.049765,1.186787,0.999684,0.005747,0.002955,0.024280
1645507060172259840,-0.934608,-0.049784,1.186763,0.999685,0.005757,0.002960,0.024265
1645507060175789824,-0.934597,-0.049828,1.186708,0.999685,0.005776,0.002959,0.024235
1645507060176739840,-0.934594,-0.049840,1.186693,0.999685,0.005783,0.002955,0.024229
1645507060180669952,-0.934582,-0.049889,1.186632,0.999686,0.005816,0.002925,0.024217
1645507060181749760,-0.934579,-0.049903,1.186615,0.999686,0.005824,0.002916,0.024216
1645507060187330048,-0.934562,-0.049971,1.186530,0.999686,0.005830,0.002898,0.024215
1645507060187929856,-0.934560,-0.049979,1.186521,0.999686,0.005827,0.002899,0.024214
1645507060190729984,-0.934552,-0.050013,1.186478,0.999686,0.005805,0.002907,0.024212
1645507060191699968,-0.934549,-0.050025,1.186464,0.999686,0.005796,0.002910,0.024211
1645507060195680000,-0.934537,-0.050073,1.186404,0.999686,0.005756,0.002911,0.024202
1645507060196749824,-0.934533,-0.050086,1.186388,0.999686,0.005745,0.002908,0.024199
1645507060200800000,-0.934521,-0.050134,1.186329,0.999687,0.005711,0.002895,0.024181
1645507060201799936,-0.934518,-0.050146,1.186314,0.999687,0.005703,0.002893,0.024176
1645507060205849856,-0.934506,-0.050194,1.186255,0.999688,0.005676,0.002901,0.024148
1645507060209499904,-0.934494,-0.050236,1.186202,0.999689,0.005658,0.002940,0.024117
1645507060210809856,-0.934490,-0.050251,1.186184,0.999689,0.005652,0.002957,0.024105
1645507060211699968,-0.934488,-0.050262,1.186171,0.999689,0.005649,0.002968,0.024097
1645507060215739904,-0.934476,-0.050308,1.186114,0.999690,0.005635,0.003000,0.024069
1645507060216819968,-0.934472,-0.050320,1.186098,0.999690,0.005632,0.003002,0.024063
1645507060220950016,-0.934460,-0.050367,1.186040,0.999691,0.005632,0.002994,0.024046
1645507060221849856,-0.934457,-0.050378,1.186028,0.999691,0.005634,0.002990,0.024043
1645507060225829888,-0.934445,-0.050422,1.185973,0.999691,0.005662,0.002968,0.024029
1645507060226739968,-0.934443,-0.050432,1.185960,0.999691,0.005674,0.002963,0.024025
1645507060230720000,-0.934431,-0.050476,1.185906,0.999691,0.005742,0.002949,0.024007
1645507060231719936,-0.934428,-0.050487,1.185892,0.999691,0.005760,0.002946,0.024003
1645507060236150016,-0.934415,-0.050535,1.185833,0.999691,0.005800,0.002932,0.023991
1645507060237669888,-0.934411,-0.050551,1.185812,0.999691,0.005792,0.002924,0.023991
1645507060240819968,-0.934401,-0.050585,1.185770,0.999691,0.005754,0.002905,0.023997
1645507060243209728,-0.934395,-0.050610,1.185739,0.999691,0.005719,0.002891,0.024005
1645507060245900032,-0.934387,-0.050638,1.185704,0.999691,0.005689,0.002876,0.024015
1645507060246749952,-0.934385,-0.050647,1.185692,0.999691,0.005682,0.002872,0.024018
1645507060250929920,-0.934373,-0.050690,1.185638,0.999691,0.005663,0.002857,0.024027
1645507060251859968,-0.934370,-0.050699,1.185626,0.999691,0.005661,0.002854,0.024027
1645507060256099840,-0.934358,-0.050742,1.185572,0.999692,0.005661,0.002846,0.024015
1645507060257050112,-0.934356,-0.050752,1.185560,0.999692,0.005662,0.002844,0.024010
1645507060260740096,-0.934345,-0.050788,1.185514,0.999692,0.005672,0.002839,0.023984
1645507060261789952,-0.934343,-0.050799,1.185501,0.999692,0.005676,0.002837,0.023977
1645507060265899776,-0.934331,-0.050838,1.185450,0.999693,0.005699,0.002826,0.023951
1645507060267170048,-0.934328,-0.050851,1.185434,0.999693,0.005707,0.002821,0.023946
1645507060270769920,-0.934318,-0.050885,1.185390,0.999693,0.005725,0.002804,0.023936
1645507060272039936,-0.934315,-0.050897,1.185375,0.999693,0.005728,0.002797,0.023934
1645507060275759872,-0.934305,-0.050931,1.185330,0.999693,0.005718,0.002779,0.023935
1645507060276809984,-0.934302,-0.050941,1.185318,0.999693,0.005711,0.002774,0.023937
1645507060280979968,-0.934292,-0.050979,1.185269,0.999693,0.005671,0.002754,0.023942
1645507060281829888,-0.934289,-0.050987,1.185259,0.999694,0.005662,0.002750,0.023942
1645507060285879808,-0.934279,-0.051023,1.185212,0.999694,0.005621,0.002726,0.023938
1645507060287139840,-0.934276,-0.051034,1.185197,0.999694,0.005610,0.002717,0.023934
1645507060290789888,-0.934266,-0.051065,1.185156,0.999695,0.005578,0.002689,0.023920
1645507060291869952,-0.934264,-0.051075,1.185144,0.999695,0.005568,0.002680,0.023916
1645507060295800064,-0.934254,-0.051108,1.185100,0.999695,0.005526,0.002643,0.023904
1645507060296829952,-0.934251,-0.051116,1.185088,0.999696,0.005513,0.002633,0.023902
1645507060300940032,-0.934241,-0.051150,1.185043,0.999696,0.005467,0.002592,0.023894
1645507060301789952,-0.934239,-0.051157,1.185034,0.999696,0.005459,0.002585,0.023891
1645507060305789952,-0.934229,-0.051190,1.184991,0.999697,0.005443,0.002559,0.023870
1645507060306729984,-0.934227,-0.051197,1.184981,0.999697,0.005444,0.002555,0.023863
1645507060310919936,-0.934217,-0.051230,1.184937,0.999698,0.005462,0.002535,0.023826
1645507060311790080,-0.934215,-0.051237,1.184928,0.999698,0.005468,0.002530,0.023818
1645507060315759872,-0.934205,-0.051267,1.184887,0.999699,0.005492,0.002491,0.023787
1645507060316749824,-0.934203,-0.051274,1.184877,0.999699,0.005497,0.002479,0.023781
1645507060320729856,-0.934193,-0.051304,1.184837,0.999700,0.005505,0.002428,0.023761
1645507060321729792,-0.934191,-0.051311,1.184827,0.999700,0.005503,0.002418,0.023757
1645507060325860096,-0.934181,-0.051341,1.184787,0.999700,0.005470,0.002398,0.023746
1645507060326850048,-0.934179,-0.051348,1.184777,0.999700,0.005457,0.002399,0.023744
1645507060330779904,-0.934170,-0.051376,1.184739,0.999701,0.005389,0.002410,0.023740
1645507060332300032,-0.934166,-0.051386,1.184725,0.999701,0.005360,0.002413,0.023738
1645507060336160000,-0.934157,-0.051413,1.184689,0.999701,0.005286,0.002403,0.023732
1645507060338389760,-0.934152,-0.051428,1.184669,0.999702,0.005247,0.002382,0.023726
1645507060340729856,-0.934147,-0.051443,1.184648,0.999702,0.005210,0.002354,0.023718
1645507060341829888,-0.934144,-0.051450,1.184638,0.999703,0.005194,0.002340,0.023714
1645507060345870080,-0.934135,-0.051476,1.184602,0.999703,0.005141,0.002298,0.023693
1645507060346789888,-0.934133,-0.051482,1.184594,0.999704,0.005131,0.002291,0.023688
1645507060350749952,-0.934124,-0.051506,1.184560,0.999704,0.005088,0.002275,0.023662
1645507060351779840,-0.934122,-0.051513,1.184551,0.999705,0.005077,0.002274,0.023654
1645507060355779840,-0.934113,-0.051537,1.184518,0.999706,0.005036,0.002275,0.023625
1645507060356779776,-0.934111,-0.051543,1.184510,0.999706,0.005026,0.002277,0.023617
1645507060360849920,-0.934102,-0.051567,1.184477,0.999707,0.005002,0.002277,0.023588
1645507060361760000,-0.934100,-0.051572,1.184470,0.999707,0.005003,0.002275,0.023582
