timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645454346940160000,0.150657,0.076848,1.361796,0.998393,0.005057,0.006198,0.056108
1645454346940509952,0.150660,0.076853,1.361795,0.998393,0.005058,0.006195,0.056108
1645454346945459968,0.150695,0.076916,1.361777,0.998393,0.005067,0.006162,0.056105
1645454346948669952,0.150718,0.076956,1.361765,0.998393,0.005077,0.006172,0.056096
1645454346950510080,0.150731,0.076980,1.361758,0.998394,0.005084,0.006191,0.056088
1645454346951319808,0.150737,0.076990,1.361755,0.998394,0.005087,0.006202,0.056083
1645454346955279872,0.150765,0.077040,1.361741,0.998395,0.005100,0.006270,0.056061
1645454346955819776,0.150769,0.077047,1.361739,0.998395,0.005101,0.006280,0.056057
1645454346960320000,0.150801,0.077104,1.361723,0.998396,0.005099,0.006363,0.056034
1645454346960870144,0.150805,0.077111,1.361721,0.998396,0.005098,0.006372,0.056032
1645454346965440000,0.150837,0.077169,1.361704,0.998396,0.005083,0.006422,0.056020
1645454346965910016,0.150841,0.077175,1.361703,0.998396,0.005081,0.006424,0.056019
1645454346970160128,0.150871,0.077229,1.361688,0.998396,0.005065,0.006413,0.056023
1645454346970500096,0.150873,0.077233,1.361686,0.998396,0.005064,0.006411,0.056024
1645454346975219968,0.150906,0.077292,1.361669,0.998396,0.005048,0.006379,0.056029
1645454346975600128,0.150909,0.077297,1.361668,0.998396,0.005047,0.006379,0.056029
1645454346980359936,0.150943,0.077357,1.361651,0.998397,0.005035,0.006406,0.056010
1645454346980909824,0.150947,0.077364,1.361649,0.998397,0.005034,0.006412,0.056007
1645454346985299712,0.150977,0.077419,1.361634,0.998398,0.005024,0.006466,0.055988
1645454346985809920,0.150981,0.077425,1.361632,0.998398,0.005022,0.006472,0.055986
1645454346990299904,0.151013,0.077481,1.361617,0.998398,0.005011,0.006508,0.055986
1645454346990739712,0.151016,0.077486,1.361615,0.998398,0.005010,0.006511,0.055987
1645454346995309824,0.151047,0.077543,1.361599,0.998398,0.005006,0.006526,0.055982
1645454346995780096,0.151051,0.077549,1.361598,0.998398,0.005007,0.006527,0.055980
1645454347000239872,0.151082,0.077603,1.361583,0.998400,0.005019,0.006530,0.055939
1645454347000599808,0.151084,0.077608,1.361581,0.998400,0.005020,0.006530,0.055935
1645454347005240064,0.151116,0.077665,1.361566,0.998404,0.005039,0.006527,0.055871
1645454347005629952,0.151119,0.077669,1.361564,0.998404,0.005040,0.006527,0.055866
