timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456485958319872,-1.484718,-0.245964,1.266590,0.999791,0.012923,0.007630,0.013871
1645456485960209920,-1.484732,-0.245951,1.266527,0.999791,0.012962,0.007642,0.013841
1645456485964699904,-1.484765,-0.245922,1.266379,0.999791,0.013052,0.007664,0.013773
1645456485965159936,-1.484769,-0.245919,1.266364,0.999791,0.013061,0.007666,0.013767
1645456485968029952,-1.484790,-0.245901,1.266269,0.999790,0.013117,0.007674,0.013729
1645456485970149888,-1.484806,-0.245887,1.266199,0.999790,0.013155,0.007675,0.013704
1645456485972899840,-1.484826,-0.245869,1.266108,0.999790,0.013196,0.007671,0.013675
1645456485975129856,-1.484842,-0.245855,1.266034,0.999790,0.013219,0.007662,0.013654
1645456485977880064,-1.484862,-0.245837,1.265943,0.999790,0.013230,0.007644,0.013629
1645456485980000000,-1.484878,-0.245823,1.265873,0.999791,0.013225,0.007625,0.013611
1645456485982829824,-1.484899,-0.245805,1.265779,0.999792,0.013204,0.007594,0.013588
1645456485985179904,-1.484916,-0.245790,1.265701,0.999792,0.013187,0.007564,0.013566
1645456485987910144,-1.484936,-0.245773,1.265611,0.999793,0.013176,0.007530,0.013538
1645456485990069760,-1.484951,-0.245759,1.265540,0.999794,0.013175,0.007506,0.013514
1645456485992819968,-1.484971,-0.245742,1.265448,0.999794,0.013180,0.007485,0.013482
1645456485995030016,-1.484987,-0.245728,1.265375,0.999795,0.013187,0.007480,0.013456
1645456485998929920,-1.485015,-0.245704,1.265246,0.999795,0.013200,0.007505,0.013416
1645456486000069888,-1.485023,-0.245697,1.265208,0.999795,0.013204,0.007518,0.013404
1645456486003079936,-1.485045,-0.245678,1.265108,0.999795,0.013220,0.007552,0.013372
1645456486005080064,-1.485059,-0.245666,1.265042,0.999795,0.013238,0.007566,0.013346
1645456486008829952,-1.485085,-0.245644,1.264918,0.999795,0.013289,0.007558,0.013288
1645456486010010112,-1.485093,-0.245637,1.264879,0.999795,0.013306,0.007548,0.013269
1645456486012839936,-1.485113,-0.245620,1.264785,0.999795,0.013339,0.007516,0.013225
1645456486015019776,-1.485128,-0.245607,1.264712,0.999796,0.013348,0.007489,0.013199
1645456486017929984,-1.485148,-0.245591,1.264616,0.999797,0.013327,0.007456,0.013178
1645456486020000000,-1.485162,-0.245579,1.264547,0.999797,0.013291,0.007439,0.013172
1645456486022889728,-1.485181,-0.245563,1.264451,0.999798,0.013227,0.007422,0.013168
1645456486025059840,-1.485195,-0.245551,1.264379,0.999799,0.013181,0.007415,0.013162
1645456486027789824,-1.485213,-0.245536,1.264288,0.999800,0.013140,0.007414,0.013144
1645456486030030080,-1.485228,-0.245524,1.264213,0.999800,0.013123,0.007419,0.013120
1645456486032889856,-1.485246,-0.245509,1.264118,0.999801,0.013114,0.007429,0.013084
1645456486035359744,-1.485262,-0.245496,1.264036,0.999801,0.013109,0.007440,0.013054
1645456486038099968,-1.485279,-0.245483,1.263944,0.999802,0.013099,0.007451,0.013028
1645456486040029952,-1.485291,-0.245473,1.263880,0.999802,0.013091,0.007457,0.013014
1645456486043129856,-1.485310,-0.245458,1.263776,0.999802,0.013084,0.007458,0.012996
1645456486045080064,-1.485321,-0.245449,1.263711,0.999802,0.013088,0.007452,0.012985
1645456486047840000,-1.485338,-0.245436,1.263619,0.999802,0.013112,0.007433,0.012967
1645456486050129920,-1.485351,-0.245426,1.263543,0.999802,0.013143,0.007411,0.012951
1645456486052879872,-1.485367,-0.245414,1.263451,0.999802,0.013181,0.007384,0.012931
1645456486055019776,-1.485379,-0.245405,1.263379,0.999802,0.013200,0.007369,0.012916
1645456486057799936,-1.485394,-0.245393,1.263286,0.999803,0.013197,0.007366,0.012901
1645456486060019968,-1.485407,-0.245384,1.263211,0.999803,0.013173,0.007378,0.012891
1645456486062929920,-1.485422,-0.245373,1.263114,0.999803,0.013127,0.007406,0.012883
1645456486065100032,-1.485434,-0.245364,1.263041,0.999804,0.013094,0.007429,0.012879
1645456486068019968,-1.485449,-0.245354,1.262943,0.999804,0.013064,0.007458,0.012875
1645456486070050048,-1.485459,-0.245347,1.262875,0.999804,0.013054,0.007473,0.012874
1645456486072929792,-1.485473,-0.245337,1.262778,0.999804,0.013054,0.007484,0.012874
1645456486075059968,-1.485483,-0.245330,1.262706,0.999804,0.013061,0.007482,0.012876
1645456486077879808,-1.485497,-0.245321,1.262611,0.999804,0.013076,0.007464,0.012881
1645456486080029952,-1.485507,-0.245314,1.262539,0.999804,0.013090,0.007441,0.012885
1645456486082880000,-1.485520,-0.245306,1.262443,0.999804,0.013109,0.007409,0.012889
1645456486085359872,-1.485531,-0.245299,1.262359,0.999804,0.013122,0.007387,0.012889
1645456486087829760,-1.485541,-0.245292,1.262276,0.999804,0.013132,0.007377,0.012885
1645456486089989888,-1.485550,-0.245287,1.262203,0.999804,0.013137,0.007379,0.012878
1645456486092849920,-1.485562,-0.245280,1.262106,0.999804,0.013140,0.007388,0.012867
1645456486095049984,-1.485571,-0.245275,1.262032,0.999804,0.013141,0.007393,0.012859
1645456486097849856,-1.485581,-0.245269,1.261937,0.999804,0.013144,0.007388,0.012856
1645456486100169984,-1.485590,-0.245264,1.261859,0.999804,0.013147,0.007375,0.012858
1645456486103079936,-1.485600,-0.245259,1.261760,0.999804,0.013146,0.007359,0.012864
1645456486105069824,-1.485607,-0.245255,1.261693,0.999804,0.013139,0.007356,0.012870
1645456486107849728,-1.485617,-0.245251,1.261598,0.999804,0.013117,0.007373,0.012878
1645456486109999872,-1.485623,-0.245247,1.261525,0.999804,0.013086,0.007410,0.012883
1645456486112800000,-1.485632,-0.245243,1.261430,0.999804,0.013034,0.007474,0.012886
1645456486115059968,-1.485639,-0.245241,1.261354,0.999804,0.012992,0.007521,0.012886
1645456486117839872,-1.485647,-0.245237,1.261259,0.999805,0.012952,0.007542,0.012884
1645456486120790016,-1.485655,-0.245234,1.261159,0.999805,0.012932,0.007510,0.012880
1645456486123059968,-1.485661,-0.245232,1.261082,0.999806,0.012924,0.007471,0.012876
1645456486125239808,-1.485666,-0.245231,1.261008,0.999806,0.012917,0.007443,0.012871
1645456486128630016,-1.485674,-0.245229,1.260892,0.999806,0.012894,0.007456,0.012865
1645456486130009856,-1.485677,-0.245228,1.260845,0.999806,0.012881,0.007478,0.012862
1645456486132859904,-1.485683,-0.245227,1.260748,0.999806,0.012851,0.007537,0.012857
1645456486135219712,-1.485688,-0.245226,1.260668,0.999806,0.012825,0.007583,0.012851
1645456486137889792,-1.485693,-0.245226,1.260577,0.999807,0.012797,0.007617,0.012845
1645456486140049920,-1.485697,-0.245226,1.260503,0.999807,0.012772,0.007630,0.012840
1645456486142860032,-1.485702,-0.245226,1.260407,0.999807,0.012728,0.007634,0.012835
1645456486145110016,-1.485705,-0.245226,1.260330,0.999808,0.012678,0.007633,0.012835
1645456486147909888,-1.485709,-0.245227,1.260235,0.999809,0.012588,0.007631,0.012841
1645456486150129920,-1.485712,-0.245228,1.260159,0.999810,0.012497,0.007632,0.012850
1645456486153139712,-1.485715,-0.245230,1.260056,0.999812,0.012362,0.007636,0.012863
1645456486155190016,-1.485718,-0.245232,1.259986,0.999813,0.012274,0.007639,0.012870
1645456486158099968,-1.485720,-0.245234,1.259887,0.999814,0.012168,0.007645,0.012871
1645456486159999744,-1.485722,-0.245236,1.259822,0.999815,0.012112,0.007650,0.012867
1645456486162969856,-1.485724,-0.245239,1.259721,0.999816,0.012034,0.007664,0.012860
1645456486165509888,-1.485725,-0.245242,1.259634,0.999816,0.011974,0.007686,0.012856
1645456486168039936,-1.485726,-0.245246,1.259547,0.999817,0.011912,0.007721,0.012857
1645456486170109952,-1.485727,-0.245249,1.259477,0.999817,0.011860,0.007755,0.012861
1645456486172839936,-1.485728,-0.245253,1.259383,0.999817,0.011796,0.007800,0.012870
1645456486175069696,-1.485728,-0.245257,1.259307,0.999817,0.011751,0.007830,0.012875
1645456486177799936,-1.485728,-0.245262,1.259214,0.999818,0.011713,0.007846,0.012878
1645456486180069888,-1.485728,-0.245267,1.259136,0.999818,0.011693,0.007840,0.012875
1645456486182829824,-1.485727,-0.245273,1.259042,0.999818,0.011671,0.007818,0.012872
1645456486185230080,-1.485726,-0.245278,1.258960,0.999819,0.011637,0.007797,0.012875
1645456486187849984,-1.485725,-0.245284,1.258871,0.999820,0.011571,0.007779,0.012891
1645456486190129920,-1.485724,-0.245290,1.258793,0.999820,0.011495,0.007772,0.012912
1645456486192809728,-1.485722,-0.245297,1.258701,0.999821,0.011399,0.007772,0.012939
1645456486195030016,-1.485720,-0.245304,1.258625,0.999822,0.011327,0.007779,0.012959
1645456486198870016,-1.485717,-0.245315,1.258494,0.999822,0.011246,0.007802,0.012975
1645456486201259776,-1.485714,-0.245322,1.258413,0.999822,0.011222,0.007821,0.012976
1645456486202889984,-1.485712,-0.245328,1.258357,0.999822,0.011214,0.007834,0.012976
1645456486205369856,-1.485709,-0.245336,1.258272,0.999822,0.011211,0.007853,0.012978
1645456486207959808,-1.485706,-0.245345,1.258184,0.999822,0.011215,0.007868,0.012986
1645456486210180096,-1.485703,-0.245353,1.258108,0.999822,0.011219,0.007876,0.012998
1645456486212819712,-1.485699,-0.245363,1.258018,0.999821,0.011223,0.007875,0.013016
1645456486215169792,-1.485695,-0.245372,1.257938,0.999821,0.011220,0.007863,0.013035
1645456486218009856,-1.485689,-0.245383,1.257841,0.999821,0.011205,0.007830,0.013057
1645456486220089856,-1.485686,-0.245392,1.257770,0.999822,0.011183,0.007793,0.013074
1645456486222839808,-1.485680,-0.245403,1.257676,0.999822,0.011144,0.007739,0.013096
1645456486225080064,-1.485675,-0.245413,1.257600,0.999823,0.011110,0.007701,0.013117
1645456486227809792,-1.485669,-0.245425,1.257507,0.999823,0.011073,0.007673,0.013150
1645456486230080000,-1.485664,-0.245436,1.257429,0.999823,0.011046,0.007666,0.013179
1645456486232909824,-1.485657,-0.245449,1.257333,0.999823,0.011019,0.007673,0.013216
1645456486236800000,-1.485647,-0.245468,1.257200,0.999822,0.010997,0.007701,0.013258
1645456486237849856,-1.485644,-0.245473,1.257164,0.999822,0.010994,0.007710,0.013266
1645456486240150016,-1.485637,-0.245485,1.257086,0.999821,0.010993,0.007728,0.013282
1645456486242859776,-1.485629,-0.245499,1.256993,0.999821,0.011002,0.007738,0.013300
1645456486245129728,-1.485623,-0.245512,1.256916,0.999821,0.011021,0.007728,0.013318
1645456486248029952,-1.485613,-0.245528,1.256817,0.999820,0.011059,0.007684,0.013348
1645456486250069760,-1.485607,-0.245539,1.256747,0.999820,0.011094,0.007635,0.013374
1645456486253259776,-1.485596,-0.245557,1.256639,0.999819,0.011150,0.007556,0.013415
1645456486255049984,-1.485590,-0.245568,1.256578,0.999819,0.011178,0.007521,0.013435
1645456486257819904,-1.485580,-0.245584,1.256483,0.999818,0.011211,0.007493,0.013459
1645456486259990016,-1.485571,-0.245597,1.256409,0.999818,0.011231,0.007487,0.013474
1645456486262919936,-1.485560,-0.245616,1.256309,0.999818,0.011254,0.007484,0.013491
1645456486265090048,-1.485551,-0.245629,1.256235,0.999817,0.011272,0.007475,0.013504
1645456486268039936,-1.485539,-0.245648,1.256134,0.999817,0.011303,0.007442,0.013527
1645456486270040064,-1.485531,-0.245661,1.256066,0.999817,0.011324,0.007412,0.013546
1645456486272809984,-1.485519,-0.245680,1.255971,0.999816,0.011351,0.007372,0.013577
1645456486275059968,-1.485509,-0.245695,1.255894,0.999816,0.011365,0.007350,0.013608
1645456486278009856,-1.485495,-0.245715,1.255793,0.999815,0.011369,0.007351,0.013656
1645456486280140032,-1.485485,-0.245730,1.255720,0.999814,0.011358,0.007380,0.013697
1645456486282899968,-1.485472,-0.245749,1.255625,0.999814,0.011335,0.007434,0.013750
1645456486285590016,-1.485459,-0.245769,1.255533,0.999813,0.011316,0.007477,0.013794
1645456486288019968,-1.485446,-0.245786,1.255450,0.999812,0.011313,0.007486,0.013820
1645456486289999872,-1.485436,-0.245801,1.255382,0.999812,0.011322,0.007472,0.013833
1645456486292800000,-1.485421,-0.245822,1.255286,0.999812,0.011341,0.007437,0.013849
1645456486295089920,-1.485409,-0.245840,1.255207,0.999812,0.011357,0.007409,0.013866
1645456486297829888,-1.485393,-0.245861,1.255113,0.999811,0.011369,0.007394,0.013902
1645456486300230144,-1.485380,-0.245880,1.255030,0.999811,0.011373,0.007401,0.013943
1645456486302929920,-1.485364,-0.245901,1.254937,0.999810,0.011377,0.007424,0.013990
1645456486305100032,-1.485351,-0.245919,1.254862,0.999809,0.011383,0.007451,0.014022
1645456486307879936,-1.485334,-0.245941,1.254767,0.999808,0.011400,0.007489,0.014046
1645456486310079744,-1.485321,-0.245960,1.254691,0.999808,0.011417,0.007517,0.014055
1645456486312870144,-1.485303,-0.245983,1.254594,0.999807,0.011436,0.007542,0.014065
1645456486315089920,-1.485289,-0.246002,1.254518,0.999807,0.011443,0.007547,0.014080
1645456486317859840,-1.485271,-0.246026,1.254422,0.999807,0.011434,0.007531,0.014114
1645456486320499968,-1.485254,-0.246049,1.254330,0.999807,0.011412,0.007501,0.014158
1645456486322929920,-1.485237,-0.246070,1.254246,0.999806,0.011382,0.007469,0.014203
1645456486325179904,-1.485222,-0.246090,1.254168,0.999806,0.011350,0.007443,0.014244
1645456486327839744,-1.485203,-0.246114,1.254076,0.999806,0.011310,0.007426,0.014286
1645456486330060032,-1.485188,-0.246135,1.253998,0.999806,0.011279,0.007423,0.014315
1645456486333079808,-1.485166,-0.246162,1.253893,0.999806,0.011248,0.007427,0.014346
1645456486335269888,-1.485150,-0.246183,1.253817,0.999806,0.011238,0.007432,0.014365
1645456486337910016,-1.485131,-0.246208,1.253725,0.999806,0.011246,0.007436,0.014383
1645456486340000000,-1.485115,-0.246228,1.253652,0.999805,0.011266,0.007436,0.014396
1645456486342919936,-1.485093,-0.246256,1.253550,0.999805,0.011306,0.007432,0.014414
1645456486345069824,-1.485076,-0.246278,1.253475,0.999804,0.011337,0.007430,0.014427
1645456486347919872,-1.485054,-0.246306,1.253375,0.999803,0.011369,0.007427,0.014448
1645456486350240000,-1.485035,-0.246329,1.253294,0.999803,0.011389,0.007421,0.014467
1645456486352890112,-1.485014,-0.246356,1.253201,0.999802,0.011410,0.007404,0.014493
1645456486355079936,-1.484996,-0.246378,1.253124,0.999802,0.011430,0.007375,0.014517
1645456486357879808,-1.484973,-0.246407,1.253026,0.999802,0.011461,0.007311,0.014552
1645456486360160000,-1.484954,-0.246431,1.252946,0.999801,0.011490,0.007246,0.014583
1645456486364929792,-1.484914,-0.246482,1.252777,0.999801,0.011541,0.007119,0.014646
1645456486365639936,-1.484907,-0.246490,1.252752,0.999801,0.011545,0.007106,0.014654
1645456486368249856,-1.484885,-0.246518,1.252660,0.999800,0.011554,0.007076,0.014683
1645456486370460160,-1.484866,-0.246542,1.252582,0.999800,0.011555,0.007071,0.014704
1645456486372849920,-1.484844,-0.246568,1.252498,0.999800,0.011557,0.007082,0.014724
1645456486375119872,-1.484824,-0.246594,1.252417,0.999799,0.011566,0.007105,0.014739
1645456486377779968,-1.484800,-0.246623,1.252323,0.999799,0.011589,0.007141,0.014752
1645456486380059904,-1.484779,-0.246649,1.252242,0.999798,0.011622,0.007172,0.014763
1645456486382829824,-1.484754,-0.246681,1.252144,0.999797,0.011673,0.007200,0.014778
1645456486385519872,-1.484729,-0.246712,1.252048,0.999796,0.011730,0.007205,0.014797
1645456486387879936,-1.484706,-0.246739,1.251964,0.999795,0.011784,0.007182,0.014822
1645456486390060032,-1.484686,-0.246765,1.251886,0.999794,0.011831,0.007145,0.014848
1645456486392859904,-1.484659,-0.246798,1.251786,0.999793,0.011885,0.007087,0.014884
1645456486395069952,-1.484637,-0.246824,1.251707,0.999793,0.011916,0.007044,0.014908
