timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645502881129599744,-0.141890,-0.150450,1.090950,0.999601,0.011175,0.006389,0.025132
1645502881132439808,-0.141848,-0.150463,1.090886,0.999603,0.011058,0.006335,0.025130
1645502881134629888,-0.141816,-0.150474,1.090838,0.999604,0.010983,0.006301,0.025130
1645502881137289984,-0.141777,-0.150486,1.090778,0.999605,0.010919,0.006275,0.025130
1645502881139590144,-0.141743,-0.150497,1.090727,0.999605,0.010898,0.006273,0.025132
1645502881142400000,-0.141701,-0.150511,1.090664,0.999604,0.010929,0.006302,0.025137
1645502881144719872,-0.141667,-0.150522,1.090612,0.999603,0.011012,0.006358,0.025144
1645502881147399936,-0.141628,-0.150534,1.090552,0.999601,0.011139,0.006440,0.025154
1645502881149639936,-0.141595,-0.150545,1.090502,0.999600,0.011200,0.006482,0.025162
1645502881152329984,-0.141555,-0.150558,1.090442,0.999600,0.011172,0.006471,0.025171
1645502881154520064,-0.141523,-0.150568,1.090393,0.999601,0.011102,0.006431,0.025176
1645502881157329920,-0.141482,-0.150581,1.090331,0.999602,0.011013,0.006370,0.025178
1645502881159539968,-0.141449,-0.150592,1.090281,0.999603,0.010987,0.006338,0.025176
1645502881162309888,-0.141408,-0.150605,1.090219,0.999603,0.011015,0.006323,0.025168
1645502881164609792,-0.141374,-0.150616,1.090168,0.999602,0.011073,0.006327,0.025158
1645502881167249920,-0.141335,-0.150628,1.090109,0.999601,0.011156,0.006344,0.025145
1645502881169489920,-0.141302,-0.150639,1.090059,0.999601,0.011224,0.006362,0.025134
1645502881172289792,-0.141261,-0.150652,1.089997,0.999600,0.011285,0.006385,0.025121
1645502881174719744,-0.141225,-0.150663,1.089942,0.999600,0.011299,0.006398,0.025111
1645502881177639936,-0.141182,-0.150676,1.089877,0.999601,0.011286,0.006404,0.025100
1645502881179620096,-0.141152,-0.150686,1.089833,0.999601,0.011276,0.006401,0.025091
1645502881182259968,-0.141113,-0.150698,1.089774,0.999601,0.011287,0.006389,0.025076
1645502881184640000,-0.141078,-0.150709,1.089721,0.999601,0.011341,0.006369,0.025057
1645502881187239936,-0.141039,-0.150720,1.089663,0.999601,0.011471,0.006338,0.025028
1645502881189659904,-0.141003,-0.150731,1.089609,0.999600,0.011598,0.006307,0.025004
1645502881192369920,-0.140963,-0.150744,1.089549,0.999600,0.011650,0.006280,0.024995
1645502881194579712,-0.140930,-0.150753,1.089500,0.999600,0.011641,0.006263,0.024997
1645502881197239808,-0.140890,-0.150765,1.089440,0.999601,0.011607,0.006242,0.025003
1645502881199569920,-0.140855,-0.150776,1.089389,0.999601,0.011587,0.006222,0.025004
1645502881202359808,-0.140813,-0.150788,1.089327,0.999601,0.011614,0.006192,0.024994
1645502881204560128,-0.140780,-0.150797,1.089278,0.999601,0.011668,0.006165,0.024978
1645502881207350016,-0.140739,-0.150809,1.089216,0.999601,0.011741,0.006136,0.024960
1645502881210180096,-0.140696,-0.150822,1.089153,0.999601,0.011774,0.006119,0.024953
1645502881212299776,-0.140664,-0.150831,1.089106,0.999601,0.011741,0.006121,0.024963
1645502881214669824,-0.140628,-0.150841,1.089053,0.999601,0.011621,0.006143,0.024998
1645502881217229824,-0.140590,-0.150852,1.088997,0.999602,0.011475,0.006166,0.025029
1645502881219549952,-0.140555,-0.150861,1.088945,0.999603,0.011444,0.006157,0.025014
1645502881222249984,-0.140514,-0.150872,1.088886,0.999603,0.011494,0.006125,0.024968
1645502881225009920,-0.140472,-0.150884,1.088825,0.999604,0.011579,0.006086,0.024924
1645502881227269888,-0.140437,-0.150893,1.088775,0.999604,0.011633,0.006065,0.024914
1645502881229580032,-0.140402,-0.150902,1.088724,0.999603,0.011653,0.006057,0.024935
1645502881232300032,-0.140361,-0.150913,1.088664,0.999602,0.011644,0.006059,0.024976
1645502881234599936,-0.140325,-0.150922,1.088613,0.999601,0.011621,0.006063,0.025003
1645502881237280000,-0.140284,-0.150933,1.088555,0.999602,0.011588,0.006061,0.025004
1645502881239929856,-0.140244,-0.150943,1.088496,0.999603,0.011559,0.006051,0.024967
1645502881242269952,-0.140208,-0.150952,1.088445,0.999605,0.011536,0.006041,0.024920
1645502881244560128,-0.140172,-0.150961,1.088395,0.999606,0.011515,0.006033,0.024879
1645502881247259904,-0.140131,-0.150972,1.088336,0.999607,0.011495,0.006033,0.024857
1645502881249519872,-0.140096,-0.150980,1.088287,0.999607,0.011479,0.006042,0.024867
1645502881252310016,-0.140053,-0.150991,1.088226,0.999606,0.011459,0.006058,0.024900
1645502881254609920,-0.140017,-0.150999,1.088176,0.999605,0.011437,0.006067,0.024930
1645502881257580032,-0.139971,-0.151010,1.088112,0.999605,0.011400,0.006065,0.024951
1645502881259500032,-0.139941,-0.151018,1.088070,0.999606,0.011370,0.006052,0.024947
1645502881262379776,-0.139896,-0.151028,1.088008,0.999607,0.011324,0.006025,0.024927
1645502881264559872,-0.139862,-0.151036,1.087961,0.999608,0.011297,0.006006,0.024912
1645502881267330048,-0.139819,-0.151046,1.087901,0.999608,0.011286,0.005995,0.024912
1645502881269579776,-0.139783,-0.151054,1.087853,0.999607,0.011297,0.006001,0.024929
