timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645458383129590016,-0.169069,-0.274911,0.946396,0.997904,0.009709,0.006496,0.063649
1645458383131300096,-0.169078,-0.274899,0.946415,0.997905,0.009673,0.006485,0.063638
1645458383134529792,-0.169095,-0.274877,0.946451,0.997907,0.009608,0.006467,0.063618
1645458383136420096,-0.169105,-0.274863,0.946472,0.997908,0.009572,0.006462,0.063611
1645458383141799936,-0.169133,-0.274826,0.946533,0.997908,0.009492,0.006478,0.063615
1645458383143869952,-0.169144,-0.274811,0.946556,0.997908,0.009472,0.006500,0.063626
1645458383144579840,-0.169148,-0.274806,0.946564,0.997907,0.009466,0.006509,0.063631
1645458383146259968,-0.169156,-0.274795,0.946583,0.997907,0.009455,0.006533,0.063639
1645458383149609984,-0.169174,-0.274771,0.946620,0.997906,0.009442,0.006589,0.063642
1645458383151299840,-0.169183,-0.274760,0.946639,0.997907,0.009440,0.006620,0.063632
1645458383155289856,-0.169204,-0.274732,0.946684,0.997909,0.009446,0.006694,0.063588
1645458383156289792,-0.169209,-0.274725,0.946695,0.997910,0.009449,0.006714,0.063577
1645458383159960064,-0.169229,-0.274699,0.946736,0.997911,0.009471,0.006786,0.063551
1645458383162079744,-0.169240,-0.274685,0.946760,0.997910,0.009489,0.006828,0.063555
1645458383164569856,-0.169253,-0.274667,0.946787,0.997908,0.009510,0.006874,0.063574
1645458383166359808,-0.169263,-0.274655,0.946807,0.997907,0.009522,0.006903,0.063592
1645458383169609984,-0.169280,-0.274632,0.946843,0.997905,0.009530,0.006942,0.063618
1645458383172139776,-0.169294,-0.274615,0.946871,0.997904,0.009517,0.006954,0.063622
1645458383174569728,-0.169307,-0.274598,0.946898,0.997906,0.009487,0.006951,0.063607
1645458383176270080,-0.169317,-0.274586,0.946917,0.997907,0.009462,0.006948,0.063594
1645458383179689984,-0.169336,-0.274563,0.946954,0.997907,0.009427,0.006965,0.063593
1645458383181219840,-0.169344,-0.274552,0.946971,0.997906,0.009421,0.006987,0.063606
1645458383184540160,-0.169363,-0.274529,0.947007,0.997903,0.009425,0.007049,0.063646
1645458383186300160,-0.169373,-0.274517,0.947026,0.997902,0.009434,0.007084,0.063664
1645458383189779968,-0.169392,-0.274493,0.947064,0.997901,0.009458,0.007137,0.063670
1645458383191340032,-0.169401,-0.274483,0.947081,0.997901,0.009469,0.007150,0.063654
1645458383194489856,-0.169420,-0.274461,0.947115,0.997904,0.009488,0.007161,0.063606
1645458383196379904,-0.169431,-0.274448,0.947135,0.997906,0.009497,0.007162,0.063578
1645458383200280064,-0.169453,-0.274421,0.947177,0.997907,0.009507,0.007168,0.063559
1645458383201309952,-0.169460,-0.274414,0.947188,0.997907,0.009507,0.007171,0.063563
1645458383204709888,-0.169480,-0.274391,0.947224,0.997905,0.009502,0.007181,0.063592
1645458383206359808,-0.169490,-0.274379,0.947241,0.997904,0.009496,0.007183,0.063607
1645458383209590016,-0.169510,-0.274357,0.947275,0.997903,0.009482,0.007180,0.063620
1645458383211259904,-0.169520,-0.274346,0.947293,0.997904,0.009473,0.007173,0.063617
1645458383214540032,-0.169540,-0.274323,0.947327,0.997905,0.009458,0.007155,0.063599
1645458383216290048,-0.169551,-0.274311,0.947345,0.997906,0.009452,0.007145,0.063590
1645458383219489792,-0.169571,-0.274289,0.947378,0.997906,0.009448,0.007131,0.063586
1645458383221279744,-0.169583,-0.274277,0.947396,0.997905,0.009453,0.007129,0.063596
1645458383224629760,-0.169605,-0.274254,0.947430,0.997903,0.009471,0.007135,0.063635
1645458383226299904,-0.169615,-0.274243,0.947447,0.997901,0.009484,0.007142,0.063657
1645458383229689856,-0.169638,-0.274219,0.947481,0.997899,0.009511,0.007161,0.063691
1645458383231360000,-0.169649,-0.274208,0.947498,0.997898,0.009523,0.007171,0.063694
1645458383234540032,-0.169670,-0.274186,0.947529,0.997899,0.009542,0.007190,0.063674
1645458383236329984,-0.169682,-0.274173,0.947547,0.997900,0.009552,0.007199,0.063655
1645458383239739904,-0.169706,-0.274150,0.947580,0.997902,0.009568,0.007210,0.063622
1645458383241449728,-0.169717,-0.274138,0.947597,0.997902,0.009576,0.007211,0.063616
1645458383244549888,-0.169739,-0.274116,0.947627,0.997901,0.009591,0.007203,0.063634
1645458383246249984,-0.169751,-0.274104,0.947643,0.997900,0.009596,0.007194,0.063654
1645458383249509888,-0.169774,-0.274082,0.947674,0.997898,0.009587,0.007170,0.063691
1645458383251239936,-0.169786,-0.274069,0.947690,0.997898,0.009568,0.007155,0.063699
1645458383254690048,-0.169811,-0.274045,0.947723,0.997899,0.009506,0.007128,0.063690
1645458383256470016,-0.169824,-0.274033,0.947739,0.997900,0.009470,0.007118,0.063682
1645458383259640064,-0.169848,-0.274010,0.947768,0.997901,0.009416,0.007117,0.063680
1645458383261329920,-0.169860,-0.273998,0.947784,0.997900,0.009400,0.007127,0.063692
1645458383264740096,-0.169886,-0.273974,0.947815,0.997897,0.009388,0.007165,0.063734
1645458383266309888,-0.169898,-0.273963,0.947829,0.997896,0.009389,0.007186,0.063756
1645458383270030080,-0.169926,-0.273937,0.947862,0.997893,0.009391,0.007232,0.063788
1645458383271589888,-0.169938,-0.273925,0.947876,0.997893,0.009390,0.007247,0.063791
1645458383274619904,-0.169962,-0.273904,0.947902,0.997893,0.009385,0.007270,0.063785
1645458383276249856,-0.169975,-0.273892,0.947917,0.997893,0.009382,0.007280,0.063779
1645458383279459840,-0.170000,-0.273869,0.947944,0.997894,0.009378,0.007297,0.063772
1645458383281270016,-0.170014,-0.273856,0.947960,0.997893,0.009378,0.007306,0.063775
1645458383284639744,-0.170041,-0.273831,0.947988,0.997892,0.009380,0.007323,0.063798
1645458383286289920,-0.170055,-0.273819,0.948002,0.997891,0.009379,0.007330,0.063813
1645458383289999872,-0.170085,-0.273792,0.948033,0.997889,0.009362,0.007339,0.063845
1645458383291379968,-0.170097,-0.273782,0.948045,0.997889,0.009347,0.007339,0.063852
1645458383294579968,-0.170123,-0.273759,0.948071,0.997889,0.009295,0.007332,0.063855
1645458383296609792,-0.170140,-0.273744,0.948087,0.997889,0.009255,0.007325,0.063854
1645458383299840000,-0.170168,-0.273720,0.948113,0.997889,0.009193,0.007320,0.063866
1645458383301270016,-0.170180,-0.273710,0.948125,0.997889,0.009171,0.007322,0.063880
1645458383304889856,-0.170211,-0.273683,0.948153,0.997885,0.009132,0.007340,0.063939
1645458383306350080,-0.170224,-0.273672,0.948165,0.997883,0.009122,0.007352,0.063966
1645458383309499904,-0.170252,-0.273648,0.948189,0.997880,0.009105,0.007384,0.064016
1645458383311300096,-0.170268,-0.273635,0.948203,0.997879,0.009096,0.007405,0.064031
1645458383314579968,-0.170297,-0.273610,0.948228,0.997879,0.009077,0.007446,0.064031
1645458383316239872,-0.170312,-0.273598,0.948240,0.997879,0.009067,0.007466,0.064022
1645458383319569920,-0.170342,-0.273573,0.948265,0.997880,0.009042,0.007504,0.064006
1645458383321600000,-0.170361,-0.273557,0.948280,0.997880,0.009026,0.007524,0.064007
1645458383324659712,-0.170389,-0.273534,0.948302,0.997879,0.008997,0.007545,0.064030
1645458383327940096,-0.170420,-0.273509,0.948326,0.997876,0.008961,0.007556,0.064073
1645458383329919744,-0.170438,-0.273494,0.948340,0.997875,0.008934,0.007556,0.064099
1645458383331399936,-0.170452,-0.273483,0.948350,0.997874,0.008912,0.007552,0.064115
1645458383334550016,-0.170483,-0.273459,0.948372,0.997874,0.008856,0.007535,0.064131
1645458383338629888,-0.170522,-0.273428,0.948400,0.997875,0.008776,0.007508,0.064125
1645458383339609856,-0.170532,-0.273420,0.948407,0.997875,0.008759,0.007507,0.064127
1645458383341250048,-0.170548,-0.273407,0.948418,0.997874,0.008736,0.007512,0.064138
1645458383344559872,-0.170580,-0.273382,0.948440,0.997871,0.008707,0.007550,0.064189
1645458383346419712,-0.170599,-0.273368,0.948453,0.997869,0.008698,0.007582,0.064223
1645458383349489920,-0.170630,-0.273344,0.948473,0.997866,0.008688,0.007637,0.064266
1645458383351339776,-0.170648,-0.273329,0.948485,0.997865,0.008682,0.007667,0.064275
1645458383355199744,-0.170688,-0.273299,0.948510,0.997866,0.008669,0.007711,0.064262
1645458383356279808,-0.170699,-0.273291,0.948516,0.997866,0.008665,0.007719,0.064256
1645458383359559936,-0.170733,-0.273265,0.948537,0.997867,0.008653,0.007729,0.064243
1645458383361339904,-0.170752,-0.273251,0.948548,0.997867,0.008647,0.007725,0.064247
1645458383364549888,-0.170786,-0.273226,0.948568,0.997865,0.008635,0.007704,0.064275
1645458383366299904,-0.170804,-0.273212,0.948578,0.997864,0.008628,0.007690,0.064293
1645458383369689856,-0.170841,-0.273186,0.948598,0.997863,0.008614,0.007669,0.064320
1645458383371419904,-0.170860,-0.273172,0.948609,0.997863,0.008607,0.007665,0.064323
1645458383375030016,-0.170899,-0.273143,0.948630,0.997863,0.008591,0.007669,0.064315
1645458383376359936,-0.170914,-0.273133,0.948637,0.997863,0.008585,0.007673,0.064312
1645458383379659776,-0.170950,-0.273106,0.948656,0.997863,0.008569,0.007680,0.064319
1645458383381600000,-0.170972,-0.273091,0.948667,0.997862,0.008560,0.007680,0.064339
1645458383384719872,-0.171007,-0.273066,0.948684,0.997859,0.008546,0.007676,0.064388
1645458383386309888,-0.171025,-0.273053,0.948693,0.997857,0.008540,0.007674,0.064414
1645458383389639936,-0.171064,-0.273026,0.948711,0.997855,0.008532,0.007674,0.064455
1645458383391389952,-0.171084,-0.273012,0.948720,0.997854,0.008531,0.007678,0.064462
1645458383394520064,-0.171120,-0.272987,0.948736,0.997855,0.008533,0.007691,0.064452
1645458383396309760,-0.171141,-0.272973,0.948745,0.997855,0.008536,0.007701,0.064440
1645458383399479808,-0.171179,-0.272947,0.948761,0.997856,0.008539,0.007716,0.064424
1645458383401239808,-0.171200,-0.272932,0.948770,0.997856,0.008540,0.007722,0.064423
1645458383404919808,-0.171244,-0.272902,0.948788,0.997855,0.008540,0.007727,0.064434
1645458383406999808,-0.171270,-0.272885,0.948798,0.997855,0.008539,0.007724,0.064447
1645458383409769984,-0.171303,-0.272862,0.948811,0.997853,0.008540,0.007713,0.064467
1645458383411369984,-0.171323,-0.272849,0.948819,0.997853,0.008541,0.007702,0.064479
1645458383414500096,-0.171362,-0.272823,0.948833,0.997852,0.008547,0.007672,0.064502
1645458383416280064,-0.171384,-0.272808,0.948841,0.997851,0.008548,0.007652,0.064514
1645458383419559936,-0.171426,-0.272781,0.948856,0.997850,0.008541,0.007622,0.064538
1645458383421319936,-0.171448,-0.272766,0.948863,0.997849,0.008528,0.007613,0.064553
1645458383424939776,-0.171495,-0.272736,0.948879,0.997847,0.008487,0.007606,0.064587
