timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645456707471680000,-0.221185,-0.147047,1.013951,0.999506,0.006940,0.005341,0.030173
1645456707472309760,-0.221192,-0.147039,1.013947,0.999506,0.006981,0.005329,0.030177
1645456707477360128,-0.221251,-0.146975,1.013916,0.999504,0.007243,0.005253,0.030197
1645456707478989824,-0.221270,-0.146954,1.013906,0.999504,0.007292,0.005242,0.030199
1645456707481590016,-0.221300,-0.146921,1.013891,0.999503,0.007330,0.005241,0.030198
1645456707482429952,-0.221310,-0.146910,1.013886,0.999503,0.007333,0.005244,0.030197
1645456707486400000,-0.221355,-0.146859,1.013862,0.999503,0.007305,0.005276,0.030195
1645456707486759936,-0.221360,-0.146854,1.013859,0.999503,0.007300,0.005280,0.030195
1645456707491879936,-0.221419,-0.146789,1.013828,0.999503,0.007220,0.005345,0.030222
1645456707493799936,-0.221441,-0.146764,1.013817,0.999502,0.007195,0.005369,0.030242
1645456707496389888,-0.221471,-0.146731,1.013801,0.999501,0.007170,0.005395,0.030270
1645456707496659968,-0.221474,-0.146728,1.013799,0.999501,0.007169,0.005397,0.030273
1645456707501479936,-0.221530,-0.146666,1.013770,0.999500,0.007175,0.005414,0.030309
1645456707501969920,-0.221536,-0.146660,1.013767,0.999500,0.007180,0.005413,0.030311
1645456707506419968,-0.221588,-0.146603,1.013741,0.999499,0.007239,0.005400,0.030322
1645456707506690048,-0.221591,-0.146599,1.013739,0.999499,0.007244,0.005399,0.030322
1645456707511600128,-0.221648,-0.146537,1.013710,0.999498,0.007323,0.005396,0.030334
1645456707512310016,-0.221656,-0.146528,1.013706,0.999498,0.007334,0.005399,0.030336
1645456707516529920,-0.221705,-0.146474,1.013681,0.999497,0.007394,0.005422,0.030352
1645456707517019904,-0.221711,-0.146468,1.013678,0.999497,0.007400,0.005425,0.030354
1645456707521699840,-0.221765,-0.146408,1.013650,0.999496,0.007456,0.005464,0.030367
1645456707522150144,-0.221771,-0.146402,1.013648,0.999496,0.007461,0.005467,0.030368
1645456707526819840,-0.221825,-0.146343,1.013620,0.999495,0.007508,0.005489,0.030383
1645456707527330048,-0.221831,-0.146337,1.013617,0.999495,0.007513,0.005489,0.030385
1645456707531419904,-0.221879,-0.146285,1.013594,0.999494,0.007551,0.005465,0.030415
1645456707531729920,-0.221883,-0.146281,1.013592,0.999494,0.007554,0.005462,0.030418
1645456707536489984,-0.221938,-0.146220,1.013565,0.999492,0.007596,0.005409,0.030461
1645456707536859904,-0.221943,-0.146216,1.013563,0.999492,0.007599,0.005406,0.030464
1645456707541789952,-0.222001,-0.146153,1.013535,0.999491,0.007640,0.005390,0.030487
1645456707543639808,-0.222022,-0.146130,1.013525,0.999491,0.007655,0.005395,0.030489
1645456707546489856,-0.222056,-0.146094,1.013509,0.999491,0.007678,0.005408,0.030488
1645456707546799872,-0.222060,-0.146090,1.013508,0.999491,0.007680,0.005410,0.030487
1645456707551399936,-0.222114,-0.146032,1.013483,0.999491,0.007721,0.005427,0.030480
1645456707551699968,-0.222117,-0.146028,1.013481,0.999491,0.007724,0.005427,0.030479
1645456707556509952,-0.222174,-0.145968,1.013455,0.999491,0.007780,0.005417,0.030477
1645456707557099776,-0.222181,-0.145960,1.013452,0.999490,0.007789,0.005413,0.030478
1645456707562160128,-0.222240,-0.145897,1.013426,0.999489,0.007884,0.005358,0.030498
1645456707563190016,-0.222253,-0.145884,1.013421,0.999489,0.007906,0.005345,0.030505
1645456707566449920,-0.222291,-0.145843,1.013404,0.999488,0.007964,0.005316,0.030525
1645456707566870016,-0.222296,-0.145838,1.013402,0.999488,0.007970,0.005315,0.030527
1645456707571409920,-0.222350,-0.145781,1.013379,0.999487,0.007995,0.005350,0.030545
1645456707571660032,-0.222353,-0.145778,1.013378,0.999487,0.007994,0.005354,0.030546
1645456707576769792,-0.222413,-0.145714,1.013353,0.999486,0.007944,0.005449,0.030563
1645456707577400064,-0.222420,-0.145707,1.013350,0.999486,0.007935,0.005456,0.030567
1645456707581430016,-0.222468,-0.145657,1.013331,0.999485,0.007879,0.005453,0.030610
1645456707581840128,-0.222473,-0.145651,1.013329,0.999485,0.007874,0.005449,0.030616
1645456707586400000,-0.222527,-0.145595,1.013308,0.999484,0.007844,0.005378,0.030686
1645456707586700032,-0.222530,-0.145591,1.013306,0.999484,0.007844,0.005373,0.030691
1645456707591980032,-0.222592,-0.145526,1.013283,0.999482,0.007912,0.005337,0.030750
1645456707594769920,-0.222625,-0.145491,1.013270,0.999480,0.007980,0.005349,0.030767
1645456707596410112,-0.222645,-0.145471,1.013263,0.999480,0.008023,0.005363,0.030772
1645456707596709888,-0.222648,-0.145467,1.013262,0.999480,0.008030,0.005366,0.030772
1645456707601440000,-0.222704,-0.145409,1.013242,0.999479,0.008136,0.005420,0.030771
