timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645501533045840128,-0.021933,-0.519106,1.397482,0.999753,0.008483,0.003667,0.020212
1645501533046190080,-0.021933,-0.519103,1.397480,0.999753,0.008483,0.003667,0.020213
1645501533050979840,-0.021931,-0.519055,1.397447,0.999753,0.008449,0.003667,0.020241
1645501533052790016,-0.021931,-0.519037,1.397434,0.999753,0.008414,0.003675,0.020255
1645501533055779840,-0.021930,-0.519007,1.397414,0.999753,0.008321,0.003698,0.020286
1645501533056130048,-0.021930,-0.519003,1.397411,0.999753,0.008308,0.003701,0.020290
1645501533060969728,-0.021929,-0.518955,1.397378,0.999753,0.008139,0.003730,0.020330
1645501533061619968,-0.021928,-0.518948,1.397373,0.999753,0.008123,0.003729,0.020332
1645501533065829888,-0.021927,-0.518906,1.397344,0.999754,0.008082,0.003685,0.020316
1645501533066210048,-0.021927,-0.518902,1.397342,0.999754,0.008083,0.003680,0.020313
1645501533070809856,-0.021926,-0.518856,1.397310,0.999755,0.008110,0.003618,0.020275
1645501533071130112,-0.021925,-0.518853,1.397308,0.999755,0.008112,0.003616,0.020272
1645501533075739904,-0.021924,-0.518807,1.397276,0.999755,0.008122,0.003626,0.020261
1645501533076099840,-0.021924,-0.518803,1.397273,0.999755,0.008121,0.003629,0.020261
1645501533080760064,-0.021922,-0.518756,1.397241,0.999755,0.008116,0.003674,0.020271
1645501533081129984,-0.021922,-0.518753,1.397238,0.999755,0.008116,0.003676,0.020271
1645501533086949888,-0.021920,-0.518694,1.397197,0.999755,0.008163,0.003632,0.020262
1645501533087770112,-0.021920,-0.518686,1.397192,0.999755,0.008173,0.003617,0.020258
1645501533090870016,-0.021919,-0.518654,1.397170,0.999755,0.008204,0.003563,0.020243
1645501533091419904,-0.021919,-0.518649,1.397166,0.999755,0.008206,0.003556,0.020241
1645501533095799808,-0.021917,-0.518605,1.397135,0.999755,0.008186,0.003549,0.020233
1645501533096169984,-0.021917,-0.518601,1.397133,0.999756,0.008181,0.003551,0.020233
1645501533100819712,-0.021915,-0.518554,1.397100,0.999756,0.008116,0.003609,0.020238
1645501533101309952,-0.021915,-0.518549,1.397096,0.999756,0.008110,0.003617,0.020239
1645501533105739776,-0.021913,-0.518503,1.397064,0.999756,0.008069,0.003684,0.020248
1645501533106139904,-0.021913,-0.518499,1.397062,0.999756,0.008067,0.003689,0.020248
