timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645508461746219776,1.890920,0.453793,2.081898,0.726582,0.004275,0.007216,0.687029
1645508461748849920,1.890840,0.453766,2.081913,0.726556,0.004262,0.007193,0.687057
1645508461751520000,1.890758,0.453738,2.081929,0.726532,0.004248,0.007181,0.687082
1645508461753969920,1.890684,0.453712,2.081943,0.726515,0.004245,0.007182,0.687100
1645508461756290048,1.890613,0.453688,2.081957,0.726508,0.004261,0.007195,0.687107
1645508461762400000,1.890426,0.453623,2.081993,0.726500,0.004370,0.007252,0.687114
1645508461763039744,1.890407,0.453616,2.081997,0.726498,0.004385,0.007257,0.687116
1645508461764199936,1.890372,0.453603,2.082004,0.726494,0.004414,0.007264,0.687120
1645508461766279936,1.890308,0.453581,2.082016,0.726484,0.004465,0.007275,0.687131
1645508461770169856,1.890190,0.453539,2.082040,0.726462,0.004544,0.007287,0.687153
1645508461771259904,1.890156,0.453527,2.082047,0.726456,0.004560,0.007289,0.687159
1645508461773860096,1.890077,0.453498,2.082063,0.726444,0.004577,0.007295,0.687172
1645508461776489984,1.889997,0.453469,2.082079,0.726435,0.004573,0.007300,0.687182
1645508461778889984,1.889924,0.453442,2.082094,0.726427,0.004561,0.007302,0.687190
1645508461781260032,1.889852,0.453416,2.082109,0.726417,0.004556,0.007300,0.687200
1645508461784449792,1.889755,0.453380,2.082129,0.726400,0.004579,0.007286,0.687219
1645508461786399744,1.889696,0.453358,2.082141,0.726385,0.004614,0.007272,0.687234
1645508461791099904,1.889554,0.453304,2.082171,0.726349,0.004734,0.007236,0.687272
1645508461791899904,1.889529,0.453295,2.082177,0.726343,0.004756,0.007230,0.687278
1645508461794060032,1.889464,0.453270,2.082191,0.726330,0.004815,0.007221,0.687291
1645508461796189952,1.889399,0.453245,2.082205,0.726320,0.004867,0.007218,0.687301
1645508461799990016,1.889284,0.453201,2.082230,0.726306,0.004947,0.007230,0.687316
1645508461802599936,1.889205,0.453170,2.082247,0.726295,0.004992,0.007251,0.687326
1645508461804199936,1.889157,0.453151,2.082258,0.726288,0.005016,0.007268,0.687334
1645508461806329856,1.889093,0.453126,2.082272,0.726277,0.005048,0.007294,0.687345
1645508461809509888,1.888997,0.453088,2.082294,0.726262,0.005103,0.007328,0.687360
1645508461812219904,1.888916,0.453055,2.082312,0.726252,0.005165,0.007344,0.687370
1645508461813880064,1.888865,0.453035,2.082324,0.726248,0.005214,0.007345,0.687374
1645508461816249856,1.888794,0.453006,2.082340,0.726243,0.005293,0.007338,0.687379
1645508461819079936,1.888709,0.452971,2.082360,0.726236,0.005385,0.007326,0.687386
1645508461821699840,1.888631,0.452939,2.082379,0.726225,0.005454,0.007323,0.687397
1645508461824029952,1.888561,0.452910,2.082395,0.726208,0.005494,0.007334,0.687414
1645508461827809792,1.888447,0.452863,2.082422,0.726174,0.005522,0.007372,0.687449
