timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645508761733499904,-0.152895,-0.165579,1.294201,0.999898,0.007822,0.005053,0.010840
1645508761737280000,-0.152905,-0.165568,1.294215,0.999898,0.007830,0.005138,0.010804
1645508761738429952,-0.152908,-0.165564,1.294219,0.999898,0.007843,0.005155,0.010798
1645508761742259968,-0.152919,-0.165552,1.294234,0.999897,0.007936,0.005165,0.010808
1645508761742839808,-0.152921,-0.165550,1.294236,0.999897,0.007956,0.005161,0.010813
1645508761747680000,-0.152934,-0.165534,1.294255,0.999895,0.008088,0.005130,0.010843
1645508761748519936,-0.152936,-0.165532,1.294258,0.999895,0.008093,0.005135,0.010839
1645508761752239872,-0.152947,-0.165519,1.294273,0.999896,0.008063,0.005190,0.010802
1645508761752709888,-0.152948,-0.165518,1.294274,0.999896,0.008056,0.005199,0.010797
1645508761757220096,-0.152960,-0.165502,1.294292,0.999896,0.007990,0.005276,0.010783
1645508761757699840,-0.152962,-0.165501,1.294294,0.999896,0.007985,0.005283,0.010785
1645508761762329856,-0.152975,-0.165484,1.294312,0.999896,0.007963,0.005325,0.010822
1645508761763139840,-0.152977,-0.165481,1.294315,0.999895,0.007965,0.005329,0.010828
1645508761767309824,-0.152988,-0.165467,1.294331,0.999895,0.007996,0.005338,0.010834
1645508761767760128,-0.152989,-0.165465,1.294333,0.999895,0.008002,0.005337,0.010831
1645508761772349952,-0.153002,-0.165448,1.294351,0.999895,0.008062,0.005329,0.010779
1645508761773099776,-0.153004,-0.165445,1.294354,0.999895,0.008069,0.005327,0.010769
1645508761784339968,-0.153035,-0.165403,1.294398,0.999897,0.007958,0.005327,0.010712
1645508761785110016,-0.153037,-0.165400,1.294401,0.999897,0.007944,0.005331,0.010711
1645508761785830144,-0.153039,-0.165397,1.294404,0.999897,0.007930,0.005335,0.010709
1645508761786479872,-0.153040,-0.165395,1.294407,0.999897,0.007919,0.005340,0.010707
1645508761787549952,-0.153043,-0.165391,1.294411,0.999897,0.007902,0.005348,0.010703
1645508761788630016,-0.153046,-0.165386,1.294415,0.999897,0.007886,0.005358,0.010697
1645508761792209920,-0.153056,-0.165372,1.294429,0.999898,0.007859,0.005402,0.010663
1645508761792709888,-0.153057,-0.165370,1.294431,0.999898,0.007858,0.005409,0.010658
1645508761799490048,-0.153075,-0.165343,1.294457,0.999898,0.007871,0.005462,0.010630
1645508761800169984,-0.153077,-0.165340,1.294460,0.999898,0.007874,0.005462,0.010632
1645508761802510080,-0.153083,-0.165331,1.294469,0.999897,0.007886,0.005459,0.010639
1645508761802909952,-0.153084,-0.165329,1.294470,0.999897,0.007889,0.005458,0.010639
1645508761807200000,-0.153095,-0.165312,1.294487,0.999897,0.007927,0.005442,0.010625
1645508761807649792,-0.153096,-0.165310,1.294489,0.999897,0.007932,0.005440,0.010620
1645508761812709888,-0.153109,-0.165289,1.294508,0.999898,0.007997,0.005422,0.010552
1645508761814579968,-0.153113,-0.165281,1.294515,0.999898,0.008023,0.005417,0.010532
1645508761817839872,-0.153122,-0.165267,1.294527,0.999897,0.008065,0.005411,0.010520
1645508761818619904,-0.153123,-0.165264,1.294530,0.999897,0.008074,0.005410,0.010521
1645508761822170112,-0.153132,-0.165248,1.294544,0.999897,0.008104,0.005408,0.010528
1645508761822579968,-0.153133,-0.165247,1.294545,0.999897,0.008106,0.005409,0.010528
1645508761827289856,-0.153144,-0.165226,1.294562,0.999897,0.008101,0.005415,0.010516
1645508761828419840,-0.153147,-0.165221,1.294567,0.999897,0.008092,0.005417,0.010507
1645508761832379904,-0.153156,-0.165204,1.294581,0.999898,0.008051,0.005427,0.010467
1645508761836669952,-0.153166,-0.165185,1.294596,0.999899,0.008022,0.005430,0.010439
1645508761837779968,-0.153168,-0.165180,1.294600,0.999899,0.008020,0.005429,0.010437
1645508761838459904,-0.153170,-0.165177,1.294603,0.999899,0.008020,0.005428,0.010437
1645508761842249984,-0.153178,-0.165159,1.294616,0.999899,0.008029,0.005421,0.010438
1645508761843239936,-0.153180,-0.165155,1.294619,0.999899,0.008033,0.005419,0.010438
1645508761847290112,-0.153189,-0.165136,1.294633,0.999899,0.008054,0.005412,0.010426
1645508761848120064,-0.153190,-0.165133,1.294636,0.999899,0.008058,0.005411,0.010422
1645508761852619776,-0.153199,-0.165112,1.294651,0.999899,0.008090,0.005411,0.010388
1645508761853430016,-0.153201,-0.165108,1.294654,0.999899,0.008097,0.005411,0.010382
1645508761858870016,-0.153212,-0.165083,1.294672,0.999898,0.008160,0.005423,0.010346
1645508761859340032,-0.153212,-0.165080,1.294674,0.999898,0.008166,0.005424,0.010343
1645508761862710016,-0.153219,-0.165064,1.294684,0.999898,0.008218,0.005431,0.010324
1645508761864399872,-0.153222,-0.165056,1.294690,0.999898,0.008245,0.005432,0.010314
1645508761867439872,-0.153227,-0.165042,1.294699,0.999898,0.008296,0.005426,0.010295
1645508761868189696,-0.153228,-0.165038,1.294702,0.999898,0.008308,0.005424,0.010290
1645508761872160000,-0.153235,-0.165019,1.294714,0.999898,0.008361,0.005400,0.010268
1645508761872570112,-0.153236,-0.165017,1.294715,0.999898,0.008365,0.005397,0.010267
1645508761877260032,-0.153243,-0.164994,1.294729,0.999898,0.008380,0.005350,0.010265
1645508761877799936,-0.153244,-0.164992,1.294731,0.999898,0.008378,0.005343,0.010268
1645508761882939904,-0.153252,-0.164966,1.294745,0.999898,0.008326,0.005283,0.010302
1645508761883620096,-0.153253,-0.164963,1.294747,0.999898,0.008320,0.005277,0.010305
1645508761887369984,-0.153258,-0.164944,1.294758,0.999898,0.008319,0.005264,0.010301
1645508761889619712,-0.153261,-0.164933,1.294764,0.999898,0.008342,0.005268,0.010285
1645508761892429824,-0.153264,-0.164919,1.294771,0.999898,0.008384,0.005277,0.010260
1645508761893549824,-0.153266,-0.164913,1.294774,0.999898,0.008402,0.005280,0.010252
1645508761898200064,-0.153271,-0.164889,1.294786,0.999898,0.008470,0.005271,0.010239
1645508761899180032,-0.153272,-0.164884,1.294789,0.999898,0.008482,0.005267,0.010239
1645508761904290048,-0.153278,-0.164858,1.294801,0.999898,0.008519,0.005241,0.010240
1645508761904809984,-0.153278,-0.164855,1.294803,0.999898,0.008520,0.005239,0.010239
1645508761907189760,-0.153280,-0.164843,1.294808,0.999898,0.008519,0.005233,0.010232
1645508761907589888,-0.153281,-0.164841,1.294809,0.999898,0.008518,0.005232,0.010230
1645508761912329984,-0.153285,-0.164816,1.294820,0.999898,0.008500,0.005222,0.010211
1645508761912969728,-0.153285,-0.164812,1.294822,0.999898,0.008498,0.005220,0.010210
1645508761917920000,-0.153289,-0.164786,1.294833,0.999898,0.008496,0.005194,0.010219
1645508761919049984,-0.153290,-0.164780,1.294835,0.999898,0.008498,0.005186,0.010225
1645508761922189824,-0.153292,-0.164764,1.294842,0.999898,0.008503,0.005172,0.010239
1645508761922629888,-0.153292,-0.164761,1.294843,0.999898,0.008503,0.005171,0.010240
1645508761927239936,-0.153295,-0.164736,1.294852,0.999898,0.008489,0.005188,0.010230
1645508761932369920,-0.153297,-0.164709,1.294862,0.999899,0.008462,0.005242,0.010193
1645508761933270016,-0.153298,-0.164704,1.294864,0.999899,0.008460,0.005252,0.010187
1645508761933799936,-0.153298,-0.164701,1.294865,0.999899,0.008459,0.005257,0.010184
1645508761937260032,-0.153299,-0.164682,1.294871,0.999898,0.008469,0.005282,0.010177
1645508761937929984,-0.153299,-0.164678,1.294872,0.999898,0.008474,0.005285,0.010177
1645508761942179840,-0.153301,-0.164655,1.294880,0.999898,0.008505,0.005303,0.010188
1645508761942799872,-0.153301,-0.164652,1.294881,0.999898,0.008508,0.005306,0.010190
1645508761947820032,-0.153302,-0.164624,1.294889,0.999898,0.008509,0.005350,0.010194
1645508761948419840,-0.153302,-0.164620,1.294890,0.999898,0.008505,0.005358,0.010193
1645508761952229888,-0.153302,-0.164599,1.294896,0.999898,0.008469,0.005409,0.010180
1645508761952679936,-0.153302,-0.164597,1.294897,0.999898,0.008466,0.005414,0.010178
1645508761957159936,-0.153303,-0.164572,1.294903,0.999898,0.008471,0.005413,0.010174
1645508761957659904,-0.153303,-0.164569,1.294904,0.999898,0.008477,0.005407,0.010175
1645508761965049856,-0.153303,-0.164527,1.294915,0.999897,0.008583,0.005270,0.010209
1645508761967369984,-0.153302,-0.164514,1.294918,0.999897,0.008585,0.005242,0.010217
1645508761967909888,-0.153302,-0.164511,1.294918,0.999897,0.008582,0.005238,0.010218
1645508761968459776,-0.153302,-0.164508,1.294919,0.999897,0.008579,0.005234,0.010220
1645508761972309760,-0.153302,-0.164486,1.294924,0.999898,0.008540,0.005221,0.010226
1645508761972749824,-0.153302,-0.164484,1.294925,0.999898,0.008535,0.005220,0.010227
1645508761977349888,-0.153301,-0.164458,1.294930,0.999898,0.008499,0.005216,0.010237
1645508761978360064,-0.153301,-0.164452,1.294932,0.999898,0.008497,0.005215,0.010240
