timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645455267921449984,-0.135772,-0.134926,1.069943,0.998436,0.005042,0.006463,0.055299
1645455267923589888,-0.135726,-0.134914,1.069961,0.998437,0.005038,0.006437,0.055293
1645455267926569984,-0.135662,-0.134898,1.069986,0.998437,0.005033,0.006409,0.055291
1645455267928629760,-0.135617,-0.134886,1.070004,0.998437,0.005028,0.006396,0.055294
1645455267931369984,-0.135559,-0.134872,1.070027,0.998436,0.005021,0.006391,0.055308
1645455267933629952,-0.135510,-0.134859,1.070046,0.998435,0.005012,0.006397,0.055324
1645455267936399872,-0.135450,-0.134844,1.070070,0.998434,0.004995,0.006410,0.055342
1645455267938799872,-0.135399,-0.134831,1.070090,0.998434,0.004968,0.006423,0.055345
1645455267941359872,-0.135344,-0.134817,1.070112,0.998435,0.004926,0.006433,0.055331
1645455267943889920,-0.135290,-0.134803,1.070134,0.998437,0.004877,0.006439,0.055307
1645455267946660096,-0.135230,-0.134788,1.070157,0.998438,0.004820,0.006441,0.055280
1645455267948719872,-0.135186,-0.134777,1.070175,0.998439,0.004781,0.006439,0.055268
1645455267951350016,-0.135130,-0.134763,1.070197,0.998439,0.004743,0.006432,0.055270
1645455267953659904,-0.135080,-0.134750,1.070216,0.998439,0.004719,0.006422,0.055287
1645455267956399872,-0.135021,-0.134736,1.070240,0.998437,0.004702,0.006408,0.055315
1645455267958690048,-0.134972,-0.134723,1.070259,0.998436,0.004694,0.006393,0.055336
1645455267961519872,-0.134911,-0.134708,1.070283,0.998436,0.004689,0.006372,0.055349
1645455267963650048,-0.134866,-0.134697,1.070301,0.998436,0.004688,0.006353,0.055350
1645455267966409984,-0.134807,-0.134682,1.070324,0.998436,0.004686,0.006322,0.055344
1645455267968580096,-0.134760,-0.134670,1.070342,0.998437,0.004682,0.006291,0.055337
1645455267971500032,-0.134698,-0.134655,1.070367,0.998438,0.004673,0.006240,0.055328
1645455267973639936,-0.134652,-0.134644,1.070385,0.998438,0.004664,0.006201,0.055324
1645455267976610048,-0.134588,-0.134628,1.070410,0.998439,0.004652,0.006152,0.055324
1645455267978779904,-0.134542,-0.134617,1.070428,0.998439,0.004646,0.006127,0.055330
1645455267981539840,-0.134483,-0.134602,1.070451,0.998438,0.004645,0.006116,0.055345
1645455267983810048,-0.134434,-0.134590,1.070470,0.998437,0.004649,0.006121,0.055361
1645455267986510080,-0.134377,-0.134576,1.070492,0.998436,0.004657,0.006133,0.055380
1645455267988659968,-0.134331,-0.134565,1.070510,0.998435,0.004665,0.006137,0.055390
1645455267991399936,-0.134272,-0.134551,1.070532,0.998435,0.004674,0.006125,0.055390
1645455267993729792,-0.134223,-0.134539,1.070552,0.998436,0.004680,0.006101,0.055379
1645455267996480000,-0.134164,-0.134525,1.070574,0.998437,0.004681,0.006070,0.055364
1645455267998649856,-0.134118,-0.134514,1.070592,0.998438,0.004678,0.006053,0.055354
1645455268001359872,-0.134060,-0.134501,1.070614,0.998438,0.004665,0.006052,0.055352
1645455268003670016,-0.134011,-0.134489,1.070633,0.998437,0.004648,0.006065,0.055359
1645455268006409984,-0.133953,-0.134476,1.070655,0.998436,0.004624,0.006080,0.055375
1645455268008770048,-0.133903,-0.134464,1.070674,0.998436,0.004602,0.006078,0.055392
1645455268011520000,-0.133844,-0.134450,1.070696,0.998435,0.004580,0.006043,0.055411
1645455268013669888,-0.133799,-0.134440,1.070714,0.998434,0.004564,0.005997,0.055424
1645455268016349952,-0.133742,-0.134427,1.070735,0.998434,0.004546,0.005931,0.055440
1645455268018649856,-0.133693,-0.134415,1.070753,0.998434,0.004531,0.005881,0.055452
1645455268021420032,-0.133635,-0.134402,1.070776,0.998433,0.004515,0.005844,0.055466
1645455268023729920,-0.133586,-0.134391,1.070794,0.998433,0.004504,0.005831,0.055477
1645455268026510080,-0.133527,-0.134378,1.070816,0.998432,0.004498,0.005831,0.055487
