timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645458738275679744,-0.194479,-0.117654,0.951607,0.999508,0.008956,0.016206,0.025315
1645458738276099840,-0.194477,-0.117651,0.951600,0.999508,0.008950,0.016204,0.025316
1645458738280890112,-0.194458,-0.117621,0.951526,0.999509,0.008884,0.016178,0.025325
1645458738281760000,-0.194454,-0.117616,0.951513,0.999509,0.008873,0.016173,0.025329
1645458738285739776,-0.194437,-0.117591,0.951451,0.999509,0.008824,0.016154,0.025362
1645458738286449920,-0.194434,-0.117587,0.951440,0.999509,0.008816,0.016150,0.025370
1645458738290679808,-0.194417,-0.117560,0.951374,0.999508,0.008770,0.016129,0.025431
1645458738291079936,-0.194415,-0.117558,0.951368,0.999508,0.008766,0.016127,0.025436
1645458738295640064,-0.194396,-0.117530,0.951297,0.999508,0.008707,0.016089,0.025485
1645458738295970048,-0.194395,-0.117528,0.951292,0.999508,0.008702,0.016085,0.025487
1645458738300659968,-0.194375,-0.117499,0.951220,0.999509,0.008629,0.016030,0.025508
1645458738301230080,-0.194372,-0.117495,0.951211,0.999509,0.008620,0.016023,0.025510
1645458738305779968,-0.194353,-0.117467,0.951140,0.999510,0.008554,0.015974,0.025535
1645458738306340096,-0.194350,-0.117464,0.951132,0.999510,0.008546,0.015969,0.025539
1645458738310679808,-0.194331,-0.117438,0.951064,0.999510,0.008488,0.015940,0.025577
1645458738312109824,-0.194325,-0.117429,0.951042,0.999510,0.008468,0.015933,0.025589
1645458738316179968,-0.194307,-0.117405,0.950979,0.999510,0.008403,0.015924,0.025620
1645458738318379776,-0.194297,-0.117392,0.950945,0.999510,0.008366,0.015920,0.025632
1645458738320899840,-0.194285,-0.117377,0.950906,0.999510,0.008330,0.015910,0.025644
1645458738321669888,-0.194282,-0.117372,0.950894,0.999510,0.008321,0.015904,0.025648
1645458738325659904,-0.194263,-0.117349,0.950832,0.999510,0.008302,0.015849,0.025666
1645458738326030080,-0.194261,-0.117347,0.950826,0.999511,0.008302,0.015841,0.025668
1645458738330679808,-0.194239,-0.117321,0.950753,0.999511,0.008317,0.015740,0.025698
1645458738331879936,-0.194233,-0.117314,0.950735,0.999511,0.008318,0.015719,0.025709
1645458738335830016,-0.194213,-0.117292,0.950673,0.999511,0.008286,0.015688,0.025759
1645458738336779776,-0.194208,-0.117287,0.950658,0.999510,0.008267,0.015694,0.025775
1645458738341379840,-0.194185,-0.117262,0.950587,0.999508,0.008109,0.015791,0.025870
1645458738341920000,-0.194182,-0.117259,0.950578,0.999507,0.008089,0.015803,0.025881
1645458738346929920,-0.194155,-0.117233,0.950500,0.999506,0.007955,0.015815,0.025959
1645458738347469824,-0.194152,-0.117230,0.950491,0.999506,0.007948,0.015805,0.025964
1645458738351130112,-0.194131,-0.117212,0.950434,0.999507,0.007931,0.015717,0.025988
1645458738351579904,-0.194129,-0.117209,0.950427,0.999507,0.007931,0.015706,0.025990
1645458738355749888,-0.194105,-0.117189,0.950361,0.999508,0.007944,0.015650,0.026008
1645458738356109824,-0.194103,-0.117187,0.950356,0.999508,0.007945,0.015650,0.026010
1645458738360739840,-0.194075,-0.117165,0.950283,0.999506,0.007966,0.015687,0.026037
1645458738361149952,-0.194072,-0.117163,0.950276,0.999506,0.007968,0.015691,0.026039
1645458738366009856,-0.194042,-0.117141,0.950200,0.999504,0.008006,0.015701,0.026081
1645458738367480064,-0.194032,-0.117135,0.950176,0.999504,0.008021,0.015684,0.026097
1645458738371330048,-0.194007,-0.117118,0.950116,0.999504,0.008054,0.015618,0.026134
1645458738374289920,-0.193987,-0.117106,0.950069,0.999504,0.008065,0.015577,0.026154
1645458738375820032,-0.193977,-0.117100,0.950044,0.999504,0.008064,0.015565,0.026159
1645458738376689920,-0.193971,-0.117096,0.950030,0.999504,0.008061,0.015561,0.026161
1645458738380699904,-0.193943,-0.117081,0.949967,0.999504,0.008050,0.015558,0.026165
1645458738381100032,-0.193940,-0.117079,0.949960,0.999504,0.008049,0.015559,0.026165
1645458738385759744,-0.193906,-0.117062,0.949886,0.999504,0.008066,0.015564,0.026172
1645458738386349824,-0.193902,-0.117060,0.949877,0.999504,0.008071,0.015565,0.026174
