timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1645500572272819968,0.001021,-0.282260,1.496112,0.999813,0.018638,0.004856,-0.001551
1645500572275409920,0.001018,-0.282253,1.496090,0.999814,0.018617,0.004861,-0.001534
1645500572277900032,0.001016,-0.282247,1.496068,0.999814,0.018591,0.004865,-0.001522
1645500572280470016,0.001013,-0.282240,1.496047,0.999815,0.018556,0.004867,-0.001517
1645500572282809856,0.001011,-0.282233,1.496027,0.999816,0.018513,0.004868,-0.001522
1645500572285449984,0.001008,-0.282226,1.496004,0.999817,0.018456,0.004866,-0.001536
1645500572287829760,0.001006,-0.282220,1.495984,0.999818,0.018402,0.004864,-0.001551
1645500572290449920,0.001003,-0.282213,1.495962,0.999819,0.018349,0.004860,-0.001565
1645500572292919808,0.001001,-0.282206,1.495941,0.999819,0.018312,0.004858,-0.001571
1645500572295769856,0.000998,-0.282199,1.495917,0.999820,0.018287,0.004853,-0.001569
1645500572297879808,0.000996,-0.282193,1.495899,0.999820,0.018279,0.004848,-0.001567
1645500572300439808,0.000994,-0.282187,1.495877,0.999820,0.018278,0.004836,-0.001567
1645500572302799872,0.000992,-0.282180,1.495857,0.999820,0.018285,0.004819,-0.001575
1645500572305459968,0.000989,-0.282173,1.495835,0.999820,0.018299,0.004791,-0.001593
1645500572307879936,0.000987,-0.282167,1.495814,0.999820,0.018318,0.004759,-0.001610
1645500572310409984,0.000985,-0.282161,1.495793,0.999819,0.018343,0.004718,-0.001626
1645500572313059840,0.000982,-0.282154,1.495771,0.999819,0.018375,0.004669,-0.001635
1645500572315419904,0.000980,-0.282148,1.495751,0.999819,0.018407,0.004625,-0.001638
1645500572317869824,0.000978,-0.282142,1.495730,0.999818,0.018442,0.004582,-0.001639
1645500572320469760,0.000976,-0.282136,1.495709,0.999818,0.018480,0.004544,-0.001642
1645500572322889984,0.000975,-0.282130,1.495688,0.999817,0.018513,0.004522,-0.001649
1645500572325440000,0.000973,-0.282123,1.495667,0.999817,0.018543,0.004510,-0.001658
1645500572327909888,0.000971,-0.282118,1.495647,0.999816,0.018562,0.004507,-0.001666
1645500572330499840,0.000969,-0.282111,1.495625,0.999816,0.018564,0.004509,-0.001669
1645500572332869888,0.000968,-0.282106,1.495606,0.999816,0.018547,0.004512,-0.001662
1645500572335579904,0.000966,-0.282100,1.495583,0.999817,0.018507,0.004512,-0.001645
1645500572337920000,0.000965,-0.282094,1.495564,0.999818,0.018469,0.004505,-0.001631
1645500572340689920,0.000963,-0.282088,1.495541,0.999819,0.018436,0.004486,-0.001624
1645500572342819840,0.000962,-0.282084,1.495524,0.999819,0.018428,0.004462,-0.001632
1645500572345739776,0.000961,-0.282077,1.495500,0.999819,0.018434,0.004421,-0.001656
1645500572347919872,0.000960,-0.282073,1.495482,0.999819,0.018444,0.004389,-0.001680
1645500572350479872,0.000959,-0.282067,1.495462,0.999819,0.018453,0.004355,-0.001708
1645500572352910080,0.000958,-0.282063,1.495442,0.999819,0.018452,0.004330,-0.001730
1645500572355429888,0.000957,-0.282058,1.495422,0.999819,0.018439,0.004314,-0.001746
1645500572357900032,0.000957,-0.282053,1.495402,0.999820,0.018419,0.004304,-0.001754
1645500572360430080,0.000956,-0.282048,1.495382,0.999820,0.018396,0.004296,-0.001756
1645500572362860032,0.000956,-0.282044,1.495363,0.999820,0.018375,0.004287,-0.001752
1645500572365469952,0.000956,-0.282039,1.495343,0.999821,0.018355,0.004271,-0.001744
1645500572367839744,0.000956,-0.282035,1.495324,0.999821,0.018338,0.004247,-0.001737
1645500572370509824,0.000956,-0.282030,1.495304,0.999822,0.018319,0.004204,-0.001736
1645500572372869888,0.000956,-0.282026,1.495286,0.999822,0.018302,0.004148,-0.001744
1645500572375449856,0.000957,-0.282022,1.495266,0.999823,0.018282,0.004072,-0.001761
1645500572377920000,0.000957,-0.282019,1.495247,0.999824,0.018261,0.003997,-0.001781
1645500572380909824,0.000958,-0.282014,1.495224,0.999824,0.018236,0.003924,-0.001801
1645500572382860032,0.000959,-0.282012,1.495210,0.999825,0.018221,0.003897,-0.001806
1645500572385459968,0.000960,-0.282008,1.495191,0.999825,0.018201,0.003885,-0.001807
1645500572387849728,0.000961,-0.282005,1.495173,0.999825,0.018188,0.003890,-0.001804
1645500572390429952,0.000962,-0.282002,1.495154,0.999825,0.018181,0.003902,-0.001806
1645500572392839936,0.000963,-0.281999,1.495136,0.999825,0.018184,0.003909,-0.001817
1645500572395500032,0.000965,-0.281996,1.495117,0.999825,0.018198,0.003904,-0.001842
1645500572397889792,0.000967,-0.281994,1.495100,0.999825,0.018219,0.003893,-0.001872
1645500572400559872,0.000969,-0.281991,1.495081,0.999824,0.018247,0.003878,-0.001904
1645500572402899968,0.000971,-0.281989,1.495065,0.999824,0.018272,0.003870,-0.001925
1645500572405409792,0.000973,-0.281987,1.495047,0.999823,0.018294,0.003865,-0.001938
1645500572407869696,0.000975,-0.281985,1.495030,0.999823,0.018308,0.003862,-0.001943
1645500572410409984,0.000978,-0.281983,1.495013,0.999823,0.018307,0.003858,-0.001941
1645500572413879808,0.000981,-0.281981,1.494989,0.999824,0.018273,0.003843,-0.001932
1645500572415609856,0.000983,-0.281980,1.494978,0.999824,0.018245,0.003833,-0.001925
1645500572417999872,0.000986,-0.281979,1.494962,0.999825,0.018205,0.003815,-0.001916
1645500572420569856,0.000989,-0.281978,1.494945,0.999826,0.018170,0.003796,-0.001907
1645500572422829824,0.000992,-0.281977,1.494930,0.999826,0.018153,0.003779,-0.001901
1645500572425529856,0.000996,-0.281976,1.494913,0.999827,0.018145,0.003760,-0.001897
1645500572427939840,0.000999,-0.281976,1.494897,0.999827,0.018143,0.003742,-0.001896
