timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640772524278499840,-2.191392,0.883473,1.483541,0.999920,0.011475,-0.000559,0.005300
1640772524280150016,-2.191328,0.883437,1.483345,0.999920,0.011484,-0.000593,0.005293
1640772524283289856,-2.191206,0.883369,1.482973,0.999920,0.011477,-0.000655,0.005286
1640772524285129984,-2.191135,0.883329,1.482756,0.999920,0.011457,-0.000685,0.005284
1640772524288199936,-2.191017,0.883265,1.482395,0.999921,0.011405,-0.000724,0.005284
1640772524290380032,-2.190934,0.883219,1.482139,0.999921,0.011360,-0.000744,0.005284
1640772524293380096,-2.190819,0.883158,1.481787,0.999922,0.011298,-0.000763,0.005282
1640772524295559936,-2.190737,0.883114,1.481533,0.999922,0.011258,-0.000773,0.005277
1640772524298319872,-2.190633,0.883059,1.481211,0.999923,0.011218,-0.000783,0.005268
1640772524301230080,-2.190523,0.883002,1.480873,0.999923,0.011183,-0.000792,0.005252
1640772524303209984,-2.190449,0.882964,1.480644,0.999924,0.011163,-0.000799,0.005239
1640772524305199872,-2.190375,0.882927,1.480414,0.999924,0.011144,-0.000806,0.005222
1640772524309469952,-2.190217,0.882847,1.479922,0.999925,0.011104,-0.000830,0.005180
1640772524311019776,-2.190160,0.882819,1.479744,0.999925,0.011090,-0.000840,0.005164
1640772524313969920,-2.190051,0.882766,1.479406,0.999925,0.011061,-0.000859,0.005137
1640772524315099904,-2.190010,0.882746,1.479277,0.999925,0.011050,-0.000866,0.005130
1640772524318320128,-2.189893,0.882690,1.478910,0.999926,0.011019,-0.000885,0.005117
1640772524320269824,-2.189822,0.882656,1.478689,0.999926,0.011007,-0.000895,0.005112
1640772524323510016,-2.189705,0.882601,1.478322,0.999926,0.011012,-0.000913,0.005098
1640772524325479936,-2.189635,0.882569,1.478100,0.999926,0.011037,-0.000925,0.005081
1640772524328669952,-2.189521,0.882517,1.477741,0.999925,0.011108,-0.000948,0.005038
1640772524332140032,-2.189398,0.882462,1.477352,0.999925,0.011187,-0.000976,0.004985
1640772524333240064,-2.189359,0.882445,1.477229,0.999924,0.011205,-0.000985,0.004970
1640772524335150080,-2.189292,0.882415,1.477016,0.999924,0.011221,-0.001000,0.004949
1640772524338419968,-2.189178,0.882366,1.476652,0.999925,0.011210,-0.001027,0.004926
1640772524340410112,-2.189109,0.882337,1.476432,0.999925,0.011185,-0.001042,0.004918
1640772524343269888,-2.189010,0.882295,1.476116,0.999925,0.011133,-0.001062,0.004913
1640772524345139968,-2.188946,0.882269,1.475910,0.999926,0.011093,-0.001073,0.004913
1640772524348519936,-2.188830,0.882222,1.475539,0.999927,0.011016,-0.001089,0.004917
1640772524350370048,-2.188767,0.882196,1.475336,0.999927,0.010972,-0.001093,0.004919
1640772524353240064,-2.188670,0.882158,1.475023,0.999928,0.010902,-0.001090,0.004920
1640772524355419904,-2.188597,0.882130,1.474786,0.999928,0.010848,-0.001078,0.004918
1640772524358299904,-2.188501,0.882093,1.474474,0.999929,0.010778,-0.001049,0.004909
1640772524360319744,-2.188434,0.882068,1.474256,0.999930,0.010731,-0.001025,0.004899
1640772524363719936,-2.188322,0.882026,1.473890,0.999931,0.010661,-0.000983,0.004879
1640772524365179904,-2.188274,0.882009,1.473733,0.999931,0.010636,-0.000968,0.004869
1640772524368409856,-2.188169,0.881971,1.473388,0.999932,0.010592,-0.000948,0.004847
1640772524370189824,-2.188111,0.881951,1.473198,0.999932,0.010574,-0.000943,0.004836
1640772524373240064,-2.188013,0.881917,1.472874,0.999932,0.010546,-0.000940,0.004820
1640772524375109888,-2.187953,0.881897,1.472676,0.999933,0.010530,-0.000940,0.004813
1640772524378469888,-2.187847,0.881862,1.472322,0.999933,0.010501,-0.000940,0.004808
1640772524380229888,-2.187791,0.881844,1.472137,0.999933,0.010492,-0.000940,0.004806
1640772524383280128,-2.187696,0.881813,1.471817,0.999933,0.010502,-0.000941,0.004796
1640772524385189888,-2.187636,0.881795,1.471618,0.999933,0.010530,-0.000942,0.004784
1640772524388529920,-2.187533,0.881763,1.471270,0.999932,0.010614,-0.000946,0.004751
1640772524390179840,-2.187482,0.881748,1.471099,0.999932,0.010660,-0.000950,0.004733
1640772524393240064,-2.187389,0.881721,1.470783,0.999931,0.010730,-0.000965,0.004702
1640772524395170048,-2.187331,0.881704,1.470584,0.999931,0.010751,-0.000980,0.004689
1640772524400460032,-2.187172,0.881661,1.470043,0.999931,0.010719,-0.001043,0.004677
1640772524401819904,-2.187132,0.881650,1.469904,0.999931,0.010697,-0.001062,0.004680
1640772524403319808,-2.187088,0.881639,1.469752,0.999931,0.010672,-0.001085,0.004685
1640772524405149952,-2.187034,0.881625,1.469566,0.999932,0.010641,-0.001113,0.004693
1640772524408239872,-2.186944,0.881603,1.469254,0.999932,0.010593,-0.001159,0.004712
