timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640837707979749888,0.233388,0.949240,2.312233,0.041998,-0.015170,0.006219,0.998983
1640837707983429888,0.233246,0.948936,2.312064,0.042048,-0.015225,0.006307,0.998980
1640837707985270016,0.233174,0.948783,2.311980,0.042055,-0.015228,0.006330,0.998979
1640837707986739968,0.233116,0.948661,2.311913,0.042048,-0.015217,0.006330,0.998980
1640837707990059776,0.232986,0.948384,2.311762,0.042035,-0.015196,0.006326,0.998981
1640837707991840000,0.232915,0.948235,2.311681,0.042044,-0.015205,0.006338,0.998980
1640837707995819776,0.232756,0.947902,2.311500,0.042090,-0.015258,0.006398,0.998977
1640837707996749824,0.232718,0.947824,2.311458,0.042104,-0.015274,0.006418,0.998976
1640837707999589888,0.232603,0.947585,2.311329,0.042147,-0.015323,0.006486,0.998973
1640837708001740032,0.232516,0.947403,2.311232,0.042175,-0.015354,0.006544,0.998971
1640837708004750080,0.232392,0.947149,2.311097,0.042201,-0.015379,0.006628,0.998969
1640837708007979776,0.232259,0.946875,2.310951,0.042219,-0.015393,0.006711,0.998967
1640837708009959936,0.232176,0.946707,2.310862,0.042228,-0.015401,0.006754,0.998966
1640837708012569856,0.232067,0.946485,2.310746,0.042243,-0.015417,0.006793,0.998965
1640837708014700032,0.231977,0.946303,2.310650,0.042258,-0.015435,0.006813,0.998964
1640837708017089792,0.231876,0.946099,2.310544,0.042275,-0.015461,0.006826,0.998963
1640837708019609856,0.231768,0.945884,2.310431,0.042292,-0.015492,0.006830,0.998962
1640837708021879808,0.231671,0.945689,2.310330,0.042306,-0.015524,0.006830,0.998961
1640837708026010112,0.231492,0.945334,2.310147,0.042321,-0.015587,0.006828,0.998959
1640837708028149760,0.231398,0.945149,2.310053,0.042323,-0.015620,0.006831,0.998959
1640837708030909952,0.231277,0.944911,2.309931,0.042317,-0.015664,0.006842,0.998958
1640837708031819776,0.231237,0.944833,2.309891,0.042315,-0.015679,0.006846,0.998958
1640837708034700032,0.231109,0.944583,2.309764,0.042314,-0.015728,0.006863,0.998957
1640837708036909824,0.231010,0.944392,2.309667,0.042326,-0.015769,0.006875,0.998956
1640837708039769856,0.230882,0.944143,2.309542,0.042357,-0.015825,0.006896,0.998953
1640837708042240000,0.230770,0.943929,2.309434,0.042387,-0.015872,0.006933,0.998951
1640837708044899840,0.230649,0.943697,2.309318,0.042419,-0.015921,0.006994,0.998949
1640837708049989888,0.230415,0.943252,2.309097,0.042475,-0.016018,0.007147,0.998944
1640837708051509760,0.230344,0.943119,2.309031,0.042490,-0.016050,0.007196,0.998942
1640837708052719872,0.230288,0.943014,2.308978,0.042502,-0.016076,0.007235,0.998941
1640837708054659840,0.230197,0.942844,2.308895,0.042520,-0.016118,0.007299,0.998939
1640837708056869888,0.230094,0.942650,2.308799,0.042542,-0.016164,0.007374,0.998937
1640837708060219904,0.229935,0.942355,2.308655,0.042580,-0.016222,0.007498,0.998933
1640837708061990144,0.229851,0.942199,2.308580,0.042603,-0.016242,0.007571,0.998931
1640837708065779968,0.229670,0.941866,2.308418,0.042660,-0.016265,0.007742,0.998927
1640837708066809856,0.229620,0.941775,2.308374,0.042674,-0.016270,0.007789,0.998926
1640837708069759744,0.229477,0.941514,2.308248,0.042703,-0.016293,0.007911,0.998924
1640837708072019712,0.229367,0.941314,2.308152,0.042708,-0.016328,0.007986,0.998922
1640837708075899904,0.229177,0.940971,2.307988,0.042694,-0.016410,0.008084,0.998921
1640837708077080064,0.229119,0.940866,2.307939,0.042689,-0.016436,0.008109,0.998920
1640837708082739712,0.228837,0.940364,2.307701,0.042684,-0.016538,0.008216,0.998918
1640837708084139776,0.228767,0.940239,2.307643,0.042689,-0.016557,0.008241,0.998917
1640837708085110016,0.228718,0.940153,2.307602,0.042693,-0.016569,0.008258,0.998917
1640837708086769920,0.228634,0.940005,2.307533,0.042702,-0.016589,0.008287,0.998916
1640837708090529792,0.228443,0.939670,2.307377,0.042725,-0.016633,0.008352,0.998914
1640837708094119936,0.228260,0.939349,2.307228,0.042745,-0.016680,0.008412,0.998911
1640837708094919936,0.228219,0.939278,2.307195,0.042749,-0.016691,0.008425,0.998911
1640837708096859904,0.228119,0.939105,2.307115,0.042757,-0.016722,0.008459,0.998910
1640837708099670016,0.227973,0.938853,2.307000,0.042766,-0.016771,0.008511,0.998908
1640837708101879808,0.227858,0.938656,2.306909,0.042772,-0.016814,0.008558,0.998907
1640837708104689920,0.227710,0.938404,2.306795,0.042779,-0.016871,0.008625,0.998905
1640837708107149824,0.227581,0.938183,2.306695,0.042784,-0.016924,0.008696,0.998903
1640837708110189824,0.227420,0.937911,2.306572,0.042791,-0.016991,0.008798,0.998901
1640837708112179968,0.227314,0.937732,2.306491,0.042795,-0.017034,0.008871,0.998899
1640837708114650112,0.227181,0.937510,2.306392,0.042802,-0.017083,0.008965,0.998897
1640837708118959872,0.226949,0.937123,2.306219,0.042815,-0.017145,0.009122,0.998894
1640837708119869952,0.226900,0.937041,2.306183,0.042818,-0.017153,0.009151,0.998894
1640837708122049792,0.226781,0.936845,2.306096,0.042825,-0.017166,0.009218,0.998893
1640837708124569856,0.226644,0.936618,2.305996,0.042832,-0.017174,0.009288,0.998892
1640837708130939904,0.226293,0.936044,2.305745,0.042828,-0.017182,0.009437,0.998890
1640837708131869952,0.226241,0.935960,2.305708,0.042824,-0.017185,0.009457,0.998890
1640837708132339968,0.226215,0.935917,2.305690,0.042821,-0.017187,0.009467,0.998890
1640837708134729984,0.226082,0.935702,2.305597,0.042804,-0.017200,0.009514,0.998890
1640837708136859904,0.225963,0.935509,2.305514,0.042784,-0.017216,0.009554,0.998890
1640837708139809792,0.225797,0.935243,2.305399,0.042751,-0.017241,0.009603,0.998891
1640837708142929920,0.225621,0.934961,2.305279,0.042717,-0.017270,0.009646,0.998891
1640837708144559872,0.225528,0.934814,2.305216,0.042699,-0.017285,0.009664,0.998892
1640837708146919936,0.225394,0.934601,2.305126,0.042676,-0.017305,0.009685,0.998892
1640837708149629952,0.225239,0.934356,2.305023,0.042649,-0.017329,0.009705,0.998893
1640837708155340032,0.224910,0.933840,2.304806,0.042580,-0.017384,0.009738,0.998894
1640837708156569856,0.224839,0.933729,2.304760,0.042561,-0.017398,0.009746,0.998895
1640837708157019904,0.224813,0.933688,2.304743,0.042554,-0.017403,0.009749,0.998895
1640837708159699968,0.224657,0.933446,2.304643,0.042508,-0.017435,0.009767,0.998896
1640837708162309888,0.224504,0.933209,2.304545,0.042460,-0.017461,0.009787,0.998898
1640837708165079808,0.224341,0.932959,2.304442,0.042411,-0.017476,0.009811,0.998899
1640837708166829824,0.224238,0.932801,2.304378,0.042382,-0.017476,0.009827,0.998900
1640837708169769984,0.224064,0.932535,2.304269,0.042341,-0.017462,0.009858,0.998902
1640837708172059904,0.223928,0.932328,2.304186,0.042313,-0.017445,0.009890,0.998903
1640837708174779904,0.223766,0.932082,2.304086,0.042283,-0.017429,0.009938,0.998904
1640837708177199872,0.223622,0.931863,2.303999,0.042258,-0.017425,0.009996,0.998905
1640837708182030080,0.223331,0.931426,2.303825,0.042205,-0.017457,0.010153,0.998905
1640837708183079936,0.223268,0.931331,2.303787,0.042192,-0.017463,0.010189,0.998905
1640837708186279936,0.223074,0.931042,2.303673,0.042144,-0.017463,0.010295,0.998906
1640837708187459840,0.223002,0.930935,2.303631,0.042124,-0.017452,0.010330,0.998907
1640837708189600000,0.222871,0.930742,2.303555,0.042088,-0.017420,0.010392,0.998908
1640837708192080128,0.222720,0.930518,2.303468,0.042051,-0.017368,0.010468,0.998910
1640837708194680064,0.222560,0.930283,2.303377,0.042018,-0.017302,0.010553,0.998911
1640837708198299904,0.222337,0.929956,2.303251,0.041978,-0.017199,0.010686,0.998913
1640837708199999744,0.222232,0.929803,2.303192,0.041961,-0.017150,0.010754,0.998914
1640837708202089984,0.222102,0.929614,2.303120,0.041938,-0.017092,0.010843,0.998915
1640837708204679936,0.221941,0.929381,2.303031,0.041905,-0.017020,0.010950,0.998917
1640837708207289856,0.221778,0.929145,2.302943,0.041862,-0.016943,0.011038,0.998919
1640837708209669888,0.221629,0.928931,2.302862,0.041809,-0.016867,0.011088,0.998922
1640837708212309760,0.221463,0.928693,2.302773,0.041736,-0.016775,0.011106,0.998926
1640837708217540096,0.221133,0.928221,2.302598,0.041576,-0.016575,0.011066,0.998937
1640837708218179840,0.221092,0.928164,2.302577,0.041557,-0.016549,0.011057,0.998938
1640837708219679744,0.220997,0.928029,2.302528,0.041515,-0.016490,0.011033,0.998941
1640837708221929984,0.220854,0.927826,2.302454,0.041456,-0.016402,0.010996,0.998945
1640837708224640000,0.220681,0.927582,2.302365,0.041391,-0.016298,0.010948,0.998950
1640837708227180032,0.220518,0.927354,2.302282,0.041334,-0.016208,0.010903,0.998954
1640837708229639936,0.220360,0.927133,2.302203,0.041280,-0.016128,0.010864,0.998958
1640837708232319744,0.220188,0.926892,2.302117,0.041221,-0.016052,0.010828,0.998962
1640837708235980032,0.219951,0.926563,2.302000,0.041136,-0.015974,0.010798,0.998968
1640837708237269760,0.219867,0.926448,2.301960,0.041104,-0.015953,0.010793,0.998969
1640837708239559936,0.219718,0.926242,2.301887,0.041047,-0.015918,0.010787,0.998972
1640837708241969920,0.219561,0.926026,2.301812,0.040989,-0.015873,0.010782,0.998975
1640837708245049856,0.219360,0.925750,2.301716,0.040919,-0.015791,0.010771,0.998980
1640837708246850048,0.219242,0.925589,2.301660,0.040882,-0.015731,0.010764,0.998982
1640837708249709824,0.219054,0.925333,2.301573,0.040825,-0.015623,0.010760,0.998986
1640837708253449984,0.218807,0.924999,2.301459,0.040757,-0.015468,0.010779,0.998991
1640837708254759936,0.218720,0.924882,2.301419,0.040735,-0.015411,0.010795,0.998993
1640837708257419776,0.218544,0.924644,2.301339,0.040690,-0.015297,0.010842,0.998996
1640837708259640064,0.218396,0.924446,2.301272,0.040654,-0.015203,0.010899,0.998998
1640837708261920000,0.218244,0.924242,2.301204,0.040617,-0.015110,0.010976,0.999000
1640837708264609792,0.218064,0.924003,2.301125,0.040573,-0.015002,0.011081,0.999003
1640837708268719872,0.217788,0.923636,2.301005,0.040502,-0.014832,0.011235,0.999006
1640837708269539840,0.217733,0.923563,2.300981,0.040487,-0.014796,0.011261,0.999007
1640837708271849984,0.217577,0.923358,2.300914,0.040443,-0.014691,0.011321,0.999010
1640837708274849792,0.217374,0.923091,2.300827,0.040383,-0.014546,0.011373,0.999014
1640837708276809984,0.217242,0.922917,2.300771,0.040342,-0.014447,0.011393,0.999017
1640837708279599872,0.217052,0.922669,2.300692,0.040283,-0.014302,0.011402,0.999021
1640837708283000064,0.216820,0.922367,2.300596,0.040211,-0.014120,0.011387,0.999027
1640837708284619776,0.216709,0.922223,2.300551,0.040177,-0.014032,0.011371,0.999029
1640837708286939904,0.216550,0.922017,2.300486,0.040129,-0.013905,0.011339,0.999033
1640837708289760000,0.216357,0.921768,2.300408,0.040071,-0.013753,0.011289,0.999038
1640837708291859968,0.216212,0.921581,2.300350,0.040026,-0.013647,0.011247,0.999042
1640837708294649856,0.216019,0.921334,2.300274,0.039960,-0.013521,0.011189,0.999047
1640837708297230080,0.215841,0.921106,2.300204,0.039894,-0.013417,0.011136,0.999052
1640837708299889920,0.215656,0.920871,2.300132,0.039825,-0.013320,0.011086,0.999056
1640837708301990144,0.215510,0.920685,2.300076,0.039771,-0.013248,0.011051,0.999060
1640837708304600064,0.215328,0.920455,2.300007,0.039706,-0.013163,0.011015,0.999064
1640837708306799872,0.215174,0.920260,2.299949,0.039654,-0.013092,0.010994,0.999067
1640837708309659904,0.214974,0.920008,2.299873,0.039591,-0.013001,0.010976,0.999071
1640837708311889920,0.214817,0.919811,2.299815,0.039544,-0.012931,0.010969,0.999074
1640837708315970048,0.214529,0.919451,2.299710,0.039464,-0.012800,0.010972,0.999079
1640837708319059968,0.214310,0.919179,2.299630,0.039408,-0.012699,0.010984,0.999082
1640837708319840000,0.214255,0.919110,2.299610,0.039395,-0.012673,0.010988,0.999083
1640837708321859840,0.214112,0.918932,2.299559,0.039360,-0.012604,0.011001,0.999085
1640837708324669952,0.213912,0.918685,2.299488,0.039313,-0.012505,0.011022,0.999088
1640837708328069888,0.213669,0.918386,2.299403,0.039259,-0.012379,0.011053,0.999091
1640837708330139904,0.213521,0.918204,2.299351,0.039226,-0.012298,0.011073,0.999093
