timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640784242294599936,-2.056610,-0.528194,2.324053,0.369044,0.000584,0.004741,0.929399
1640784242296880128,-2.056428,-0.528321,2.323383,0.369064,0.000582,0.004731,0.929392
1640784242299490048,-2.056219,-0.528468,2.322615,0.369087,0.000566,0.004725,0.929383
1640784242301789952,-2.056036,-0.528598,2.321939,0.369106,0.000544,0.004719,0.929375
1640784242304590080,-2.055814,-0.528757,2.321116,0.369127,0.000511,0.004707,0.929367
1640784242306809856,-2.055638,-0.528883,2.320464,0.369141,0.000485,0.004688,0.929361
1640784242310109952,-2.055377,-0.529072,2.319495,0.369154,0.000449,0.004640,0.929356
1640784242311659776,-2.055255,-0.529161,2.319040,0.369159,0.000432,0.004611,0.929355
1640784242317299968,-2.054812,-0.529487,2.317384,0.369173,0.000348,0.004507,0.929350
1640784242317939968,-2.054762,-0.529524,2.317196,0.369175,0.000335,0.004498,0.929349
1640784242319529984,-2.054637,-0.529616,2.316730,0.369181,0.000301,0.004477,0.929347
1640784242321709824,-2.054467,-0.529743,2.316090,0.369190,0.000251,0.004453,0.929343
1640784242324659712,-2.054238,-0.529915,2.315226,0.369202,0.000187,0.004421,0.929339
1640784242329469952,-2.053865,-0.530198,2.313816,0.369220,0.000107,0.004367,0.929332
1640784242331079936,-2.053741,-0.530293,2.313345,0.369227,0.000084,0.004351,0.929329
1640784242332480000,-2.053633,-0.530376,2.312935,0.369232,0.000065,0.004338,0.929327
1640784242334699776,-2.053462,-0.530507,2.312285,0.369243,0.000032,0.004324,0.929323
1640784242336760064,-2.053304,-0.530630,2.311682,0.369255,-0.000002,0.004318,0.929318
1640784242339529984,-2.053092,-0.530795,2.310872,0.369274,-0.000058,0.004325,0.929311
1640784242341909760,-2.052911,-0.530937,2.310176,0.369294,-0.000119,0.004348,0.929302
1640784242344669696,-2.052701,-0.531103,2.309370,0.369322,-0.000205,0.004393,0.929291
1640784242347110144,-2.052516,-0.531250,2.308657,0.369349,-0.000271,0.004428,0.929280
1640784242349540096,-2.052332,-0.531397,2.307947,0.369373,-0.000303,0.004437,0.929270
1640784242351709952,-2.052169,-0.531528,2.307314,0.369392,-0.000312,0.004423,0.929263
1640784242355099904,-2.051915,-0.531734,2.306325,0.369414,-0.000329,0.004378,0.929255
1640784242357859840,-2.051708,-0.531902,2.305521,0.369425,-0.000376,0.004337,0.929251
1640784242359449856,-2.051590,-0.532000,2.305057,0.369428,-0.000416,0.004316,0.929249
1640784242361690112,-2.051423,-0.532137,2.304405,0.369432,-0.000480,0.004288,0.929248
1640784242364940032,-2.051182,-0.532337,2.303459,0.369437,-0.000562,0.004260,0.929246
1640784242368279808,-2.050936,-0.532543,2.302487,0.369447,-0.000598,0.004250,0.929242
1640784242369529856,-2.050844,-0.532620,2.302124,0.369452,-0.000598,0.004250,0.929240
1640784242371899904,-2.050670,-0.532767,2.301435,0.369460,-0.000592,0.004249,0.929237
1640784242374579968,-2.050474,-0.532933,2.300657,0.369465,-0.000605,0.004234,0.929235
1640784242376829952,-2.050310,-0.533073,2.300004,0.369462,-0.000652,0.004203,0.929236
1640784242379549952,-2.050112,-0.533243,2.299215,0.369450,-0.000742,0.004146,0.929241
1640784242381899776,-2.049942,-0.533390,2.298533,0.369437,-0.000837,0.004088,0.929247
1640784242384499968,-2.049754,-0.533553,2.297780,0.369420,-0.000948,0.004020,0.929254
1640784242386989824,-2.049575,-0.533710,2.297059,0.369403,-0.001049,0.003957,0.929260
1640784242389509888,-2.049395,-0.533868,2.296329,0.369388,-0.001147,0.003899,0.929266
1640784242391739904,-2.049235,-0.534009,2.295685,0.369376,-0.001232,0.003855,0.929271
1640784242396979712,-2.048863,-0.534341,2.294171,0.369353,-0.001431,0.003791,0.929280
1640784242397760000,-2.048808,-0.534391,2.293945,0.369351,-0.001462,0.003787,0.929281
1640784242400329728,-2.048626,-0.534554,2.293204,0.369345,-0.001563,0.003787,0.929283
1640784242401819904,-2.048521,-0.534649,2.292774,0.369343,-0.001622,0.003793,0.929284
1640784242404620032,-2.048325,-0.534828,2.291967,0.369337,-0.001733,0.003810,0.929286
1640784242407009792,-2.048158,-0.534981,2.291279,0.369330,-0.001827,0.003825,0.929289
