timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640787646804909824,2.058522,0.380015,1.003698,0.846906,0.006048,0.018974,0.531369
1640787646806059776,2.058576,0.380107,1.003681,0.846904,0.006058,0.018971,0.531373
1640787646809909760,2.058756,0.380413,1.003626,0.846908,0.006149,0.018963,0.531366
1640787646811360000,2.058824,0.380529,1.003605,0.846913,0.006199,0.018962,0.531357
1640787646814949888,2.058994,0.380816,1.003556,0.846923,0.006333,0.018968,0.531339
1640787646815379968,2.059014,0.380851,1.003551,0.846924,0.006348,0.018970,0.531337
1640787646819549952,2.059213,0.381185,1.003496,0.846917,0.006472,0.018996,0.531346
1640787646819889920,2.059229,0.381213,1.003492,0.846916,0.006480,0.018999,0.531348
1640787646824709888,2.059461,0.381601,1.003432,0.846895,0.006573,0.019022,0.531379
1640787646825999872,2.059523,0.381705,1.003417,0.846893,0.006595,0.019019,0.531383
1640787646829639936,2.059700,0.381999,1.003374,0.846900,0.006661,0.018980,0.531372
1640787646830159872,2.059725,0.382041,1.003368,0.846901,0.006671,0.018971,0.531369
1640787646834800128,2.059953,0.382416,1.003317,0.846911,0.006774,0.018883,0.531355
1640787646836879872,2.060055,0.382585,1.003295,0.846905,0.006829,0.018844,0.531366
1640787646839729920,2.060196,0.382817,1.003266,0.846888,0.006907,0.018795,0.531395
1640787646841799936,2.060299,0.382985,1.003246,0.846872,0.006959,0.018763,0.531419
1640787646844579840,2.060438,0.383212,1.003219,0.846856,0.007010,0.018724,0.531447
1640787646845999872,2.060509,0.383328,1.003206,0.846851,0.007026,0.018706,0.531455
1640787646849669888,2.060694,0.383627,1.003173,0.846850,0.007049,0.018667,0.531457
1640787646851460096,2.060785,0.383774,1.003157,0.846854,0.007063,0.018652,0.531451
1640787646854629888,2.060946,0.384033,1.003131,0.846864,0.007114,0.018632,0.531435
1640787646855109888,2.060971,0.384073,1.003127,0.846866,0.007127,0.018630,0.531433
1640787646860189952,2.061231,0.384490,1.003088,0.846880,0.007323,0.018618,0.531408
1640787646862059776,2.061327,0.384644,1.003074,0.846883,0.007404,0.018616,0.531401
1640787646864659968,2.061462,0.384858,1.003056,0.846886,0.007497,0.018613,0.531395
1640787646865139968,2.061487,0.384897,1.003053,0.846886,0.007510,0.018612,0.531395
1640787646869779712,2.061729,0.385280,1.003022,0.846887,0.007595,0.018592,0.531394
1640787646870769920,2.061781,0.385362,1.003016,0.846887,0.007608,0.018584,0.531394
1640787646875099904,2.062009,0.385720,1.002991,0.846890,0.007679,0.018518,0.531390
1640787646876590080,2.062088,0.385843,1.002983,0.846893,0.007716,0.018484,0.531385
1640787646879869952,2.062262,0.386115,1.002966,0.846902,0.007813,0.018401,0.531373
1640787646880440064,2.062292,0.386162,1.002963,0.846903,0.007832,0.018386,0.531371
1640787646884559872,2.062513,0.386504,1.002944,0.846911,0.007965,0.018292,0.531359
1640787646884940032,2.062533,0.386535,1.002942,0.846912,0.007976,0.018285,0.531359
1640787646890109952,2.062812,0.386965,1.002921,0.846911,0.008124,0.018229,0.531360
1640787646892049920,2.062917,0.387127,1.002914,0.846910,0.008180,0.018216,0.531361
1640787646894559744,2.063054,0.387336,1.002906,0.846910,0.008261,0.018195,0.531360
1640787646895010048,2.063078,0.387373,1.002904,0.846911,0.008277,0.018190,0.531360
1640787646899680000,2.063334,0.387763,1.002891,0.846921,0.008468,0.018117,0.531343
1640787646900039936,2.063354,0.387793,1.002890,0.846922,0.008484,0.018110,0.531341
1640787646904759808,2.063614,0.388187,1.002879,0.846935,0.008689,0.018024,0.531320
1640787646906040064,2.063685,0.388294,1.002876,0.846937,0.008738,0.018005,0.531317
1640787646909649920,2.063886,0.388596,1.002870,0.846936,0.008856,0.017971,0.531317
1640787646910469888,2.063932,0.388664,1.002869,0.846935,0.008881,0.017966,0.531318
1640787646915750144,2.064229,0.389106,1.002864,0.846931,0.009077,0.017934,0.531322
1640787646916489728,2.064270,0.389168,1.002863,0.846931,0.009113,0.017928,0.531322
1640787646919639808,2.064448,0.389432,1.002862,0.846934,0.009276,0.017893,0.531316
1640787646920569856,2.064501,0.389510,1.002862,0.846934,0.009325,0.017879,0.531315
1640787646924869888,2.064746,0.389871,1.002862,0.846931,0.009513,0.017795,0.531319
1640787646925590016,2.064787,0.389932,1.002862,0.846929,0.009535,0.017776,0.531323
1640787646929609984,2.065017,0.390269,1.002865,0.846906,0.009578,0.017648,0.531363
1640787646930049792,2.065043,0.390306,1.002865,0.846903,0.009574,0.017632,0.531369
1640787646934549760,2.065302,0.390684,1.002870,0.846876,0.009540,0.017471,0.531417
1640787646934949888,2.065325,0.390718,1.002871,0.846876,0.009542,0.017460,0.531418
1640787646940140032,2.065627,0.391154,1.002880,0.846901,0.009683,0.017351,0.531379
1640787646941280000,2.065693,0.391250,1.002883,0.846909,0.009729,0.017334,0.531367
1640787646945199872,2.065923,0.391579,1.002892,0.846920,0.009885,0.017286,0.531347
1640787646945799936,2.065958,0.391630,1.002894,0.846919,0.009905,0.017278,0.531349
1640787646949769984,2.066192,0.391964,1.002905,0.846895,0.010026,0.017225,0.531386
1640787646950299904,2.066223,0.392008,1.002907,0.846891,0.010042,0.017217,0.531392
1640787646954680064,2.066483,0.392377,1.002922,0.846867,0.010179,0.017136,0.531431
1640787646955200000,2.066514,0.392421,1.002924,0.846866,0.010198,0.017125,0.531432
1640787646959729920,2.066784,0.392802,1.002942,0.846885,0.010395,0.017008,0.531403
1640787646960450048,2.066827,0.392863,1.002945,0.846890,0.010431,0.016988,0.531395
1640787646964560128,2.067073,0.393208,1.002964,0.846912,0.010637,0.016882,0.531358
1640787646964999936,2.067100,0.393245,1.002966,0.846913,0.010658,0.016872,0.531357
1640787646969660160,2.067381,0.393638,1.002990,0.846899,0.010868,0.016778,0.531377
1640787646970149888,2.067410,0.393679,1.002992,0.846896,0.010887,0.016768,0.531382
1640787646974669824,2.067685,0.394059,1.003017,0.846867,0.011024,0.016658,0.531430
1640787646975379968,2.067728,0.394119,1.003022,0.846863,0.011038,0.016636,0.531436
1640787646979589888,2.067985,0.394473,1.003047,0.846847,0.011093,0.016482,0.531466
1640787646980109824,2.068017,0.394516,1.003051,0.846845,0.011099,0.016461,0.531468
1640787646984549888,2.068289,0.394890,1.003080,0.846838,0.011171,0.016300,0.531484
1640787646985719808,2.068361,0.394988,1.003088,0.846836,0.011203,0.016265,0.531487
1640787646989969920,2.068624,0.395345,1.003119,0.846832,0.011354,0.016160,0.531494
1640787646991229952,2.068702,0.395451,1.003128,0.846830,0.011402,0.016132,0.531496
1640787646994839808,2.068926,0.395754,1.003156,0.846826,0.011529,0.016050,0.531503
1640787646995290112,2.068954,0.395791,1.003160,0.846825,0.011542,0.016039,0.531504
1640787646999790080,2.069235,0.396169,1.003196,0.846816,0.011641,0.015910,0.531521
1640787647000539904,2.069282,0.396231,1.003203,0.846814,0.011654,0.015886,0.531525
1640787647004599808,2.069536,0.396571,1.003238,0.846798,0.011725,0.015746,0.531553
1640787647005059840,2.069565,0.396610,1.003242,0.846795,0.011734,0.015729,0.531557
1640787647009600000,2.069851,0.396990,1.003283,0.846767,0.011837,0.015557,0.531604
1640787647010109952,2.069883,0.397032,1.003288,0.846764,0.011848,0.015538,0.531610
1640787647014599936,2.070168,0.397407,1.003331,0.846734,0.011929,0.015372,0.531661
1640787647015159808,2.070203,0.397454,1.003336,0.846731,0.011935,0.015353,0.531666
1640787647019599872,2.070486,0.397824,1.003381,0.846707,0.011960,0.015206,0.531708
1640787647020039936,2.070514,0.397861,1.003385,0.846704,0.011961,0.015192,0.531712
1640787647024669952,2.070810,0.398247,1.003434,0.846682,0.011986,0.015047,0.531752
1640787647025240064,2.070847,0.398294,1.003440,0.846679,0.011992,0.015028,0.531757
1640787647029529856,2.071122,0.398651,1.003487,0.846656,0.012056,0.014893,0.531796
