timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640790072935289856,-1.413168,-0.967467,1.811428,0.835684,0.010126,0.006291,-0.549081
1640790072937719808,-1.413200,-0.967480,1.810876,0.835679,0.010138,0.006274,-0.549089
1640790072940249856,-1.413233,-0.967494,1.810302,0.835670,0.010164,0.006239,-0.549103
1640790072941509888,-1.413249,-0.967501,1.810016,0.835665,0.010179,0.006217,-0.549109
1640790072947160064,-1.413319,-0.967532,1.808737,0.835657,0.010216,0.006108,-0.549122
1640790072947969792,-1.413329,-0.967537,1.808554,0.835659,0.010214,0.006093,-0.549120
1640790072950299904,-1.413357,-0.967550,1.808027,0.835663,0.010199,0.006053,-0.549114
1640790072951660032,-1.413373,-0.967558,1.807720,0.835666,0.010184,0.006030,-0.549110
1640790072955399936,-1.413416,-0.967579,1.806876,0.835668,0.010129,0.005974,-0.549110
1640790072956979968,-1.413434,-0.967589,1.806520,0.835664,0.010102,0.005952,-0.549116
1640790072961419776,-1.413483,-0.967615,1.805521,0.835653,0.010015,0.005904,-0.549135
1640790072962889984,-1.413499,-0.967624,1.805190,0.835652,0.009985,0.005893,-0.549137
1640790072965449728,-1.413526,-0.967639,1.804616,0.835658,0.009931,0.005883,-0.549130
1640790072967719936,-1.413550,-0.967653,1.804106,0.835670,0.009885,0.005882,-0.549111
1640790072970520064,-1.413578,-0.967670,1.803479,0.835690,0.009827,0.005883,-0.549083
1640790072971449856,-1.413588,-0.967676,1.803271,0.835696,0.009808,0.005883,-0.549073
1640790072975489792,-1.413627,-0.967701,1.802368,0.835713,0.009725,0.005866,-0.549048
1640790072976509696,-1.413637,-0.967708,1.802140,0.835714,0.009704,0.005857,-0.549048
1640790072980219904,-1.413672,-0.967732,1.801312,0.835707,0.009631,0.005811,-0.549060
1640790072981539840,-1.413684,-0.967740,1.801018,0.835705,0.009606,0.005795,-0.549065
1640790072985400064,-1.413718,-0.967765,1.800159,0.835710,0.009542,0.005765,-0.549059
1640790072988590080,-1.413745,-0.967786,1.799451,0.835730,0.009500,0.005766,-0.549029
1640790072990259968,-1.413759,-0.967797,1.799080,0.835742,0.009480,0.005772,-0.549010
1640790072991439872,-1.413769,-0.967805,1.798819,0.835751,0.009467,0.005777,-0.548997
1640790072995369984,-1.413800,-0.967831,1.797949,0.835769,0.009424,0.005794,-0.548970
1640790072996729856,-1.413811,-0.967840,1.797648,0.835769,0.009410,0.005797,-0.548969
1640790073000339968,-1.413838,-0.967864,1.796851,0.835760,0.009381,0.005793,-0.548984
1640790073001519872,-1.413846,-0.967872,1.796591,0.835756,0.009376,0.005788,-0.548990
1640790073005229824,-1.413872,-0.967897,1.795774,0.835747,0.009391,0.005754,-0.549005
1640790073006479872,-1.413881,-0.967906,1.795499,0.835747,0.009407,0.005736,-0.549005
1640790073010200064,-1.413905,-0.967932,1.794682,0.835755,0.009478,0.005672,-0.548991
1640790073011430144,-1.413913,-0.967940,1.794413,0.835759,0.009501,0.005650,-0.548985
1640790073015339776,-1.413937,-0.967967,1.793557,0.835767,0.009540,0.005595,-0.548973
1640790073016529920,-1.413944,-0.967976,1.793296,0.835766,0.009535,0.005585,-0.548974
1640790073020779776,-1.413968,-0.968005,1.792369,0.835754,0.009476,0.005565,-0.548994
1640790073021709824,-1.413973,-0.968012,1.792166,0.835750,0.009462,0.005560,-0.549000
1640790073025289984,-1.413991,-0.968037,1.791386,0.835740,0.009434,0.005518,-0.549016
1640790073026489856,-1.413997,-0.968046,1.791126,0.835739,0.009441,0.005494,-0.549018
1640790073032009728,-1.414023,-0.968085,1.789928,0.835744,0.009519,0.005363,-0.549011
