timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640788118346159872,-0.120786,-0.180922,0.820222,0.999846,0.012088,0.003069,0.012316
1640788118346690048,-0.120790,-0.180914,0.820220,0.999846,0.012090,0.003067,0.012323
1640788118351300096,-0.120820,-0.180847,0.820199,0.999846,0.012085,0.003062,0.012380
1640788118352009984,-0.120824,-0.180837,0.820195,0.999846,0.012081,0.003063,0.012385
1640788118356549888,-0.120854,-0.180771,0.820174,0.999846,0.012045,0.003078,0.012390
1640788118356989952,-0.120857,-0.180765,0.820172,0.999846,0.012040,0.003080,0.012389
1640788118361889792,-0.120889,-0.180694,0.820149,0.999847,0.011996,0.003085,0.012382
1640788118363699968,-0.120901,-0.180668,0.820140,0.999847,0.011985,0.003077,0.012387
1640788118366380032,-0.120919,-0.180629,0.820127,0.999847,0.011976,0.003054,0.012404
1640788118366870016,-0.120922,-0.180622,0.820125,0.999847,0.011975,0.003049,0.012407
1640788118371619840,-0.120954,-0.180553,0.820101,0.999847,0.011971,0.002992,0.012435
1640788118372279808,-0.120959,-0.180544,0.820098,0.999847,0.011971,0.002984,0.012436
1640788118376189952,-0.120985,-0.180488,0.820079,0.999847,0.011971,0.002942,0.012424
1640788118377929984,-0.120997,-0.180463,0.820070,0.999847,0.011976,0.002925,0.012414
1640788118381619968,-0.121022,-0.180410,0.820052,0.999847,0.012005,0.002892,0.012410
1640788118383440128,-0.121034,-0.180384,0.820043,0.999846,0.012028,0.002875,0.012418
1640788118386960128,-0.121058,-0.180334,0.820025,0.999846,0.012073,0.002842,0.012440
1640788118387480064,-0.121062,-0.180326,0.820022,0.999846,0.012078,0.002837,0.012442
1640788118391709952,-0.121091,-0.180266,0.820001,0.999846,0.012088,0.002795,0.012448
1640788118393219840,-0.121102,-0.180245,0.819993,0.999846,0.012075,0.002780,0.012440
1640788118396420096,-0.121124,-0.180199,0.819976,0.999847,0.012025,0.002745,0.012413
1640788118397149952,-0.121129,-0.180189,0.819973,0.999847,0.012011,0.002737,0.012407
1640788118404849920,-0.121183,-0.180080,0.819932,0.999849,0.011893,0.002652,0.012389
1640788118405499904,-0.121187,-0.180071,0.819929,0.999849,0.011890,0.002644,0.012396
1640788118406499840,-0.121195,-0.180056,0.819924,0.999849,0.011889,0.002633,0.012409
1640788118407079936,-0.121199,-0.180048,0.819921,0.999849,0.011890,0.002627,0.012417
