timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640843084203680000,0.726604,0.957346,1.242771,0.994047,0.025239,-0.014448,-0.105001
1640843084205890048,0.726534,0.957176,1.242424,0.994051,0.025124,-0.014483,-0.104981
1640843084208639744,0.726446,0.956964,1.241989,0.994058,0.024962,-0.014527,-0.104952
1640843084210850048,0.726374,0.956793,1.241635,0.994061,0.024847,-0.014553,-0.104942
1640843084213760000,0.726277,0.956567,1.241165,0.994063,0.024730,-0.014561,-0.104953
1640843084217389824,0.726155,0.956284,1.240572,0.994064,0.024592,-0.014526,-0.104977
1640843084218639872,0.726112,0.956186,1.240365,0.994066,0.024536,-0.014500,-0.104980
1640843084222820096,0.725966,0.955859,1.239668,0.994075,0.024298,-0.014376,-0.104962
1640843084223719936,0.725934,0.955788,1.239517,0.994078,0.024239,-0.014344,-0.104954
1640843084226230016,0.725844,0.955590,1.239092,0.994086,0.024067,-0.014256,-0.104929
1640843084228610048,0.725758,0.955402,1.238686,0.994094,0.023899,-0.014179,-0.104907
1640843084231149824,0.725664,0.955201,1.238248,0.994100,0.023724,-0.014116,-0.104891
1640843084233709824,0.725568,0.954998,1.237803,0.994105,0.023561,-0.014083,-0.104890
1640843084239169792,0.725360,0.954562,1.236842,0.994108,0.023280,-0.014051,-0.104930
1640843084239879936,0.725332,0.954505,1.236716,0.994108,0.023251,-0.014042,-0.104937
1640843084240900096,0.725292,0.954424,1.236534,0.994108,0.023212,-0.014023,-0.104947
1640843084243759872,0.725179,0.954194,1.236020,0.994108,0.023125,-0.013935,-0.104974
1640843084246009856,0.725088,0.954013,1.235613,0.994109,0.023064,-0.013842,-0.104991
1640843084248920064,0.724970,0.953778,1.235082,0.994112,0.022970,-0.013724,-0.105000
1640843084250979840,0.724885,0.953611,1.234703,0.994115,0.022883,-0.013657,-0.104997
1640843084256659968,0.724645,0.953149,1.233646,0.994126,0.022607,-0.013525,-0.104977
1640843084257859840,0.724594,0.953051,1.233421,0.994127,0.022554,-0.013500,-0.104976
1640843084260019968,0.724500,0.952874,1.233013,0.994129,0.022475,-0.013451,-0.104984
1640843084261720064,0.724426,0.952735,1.232690,0.994129,0.022425,-0.013409,-0.104997
1640843084263689984,0.724339,0.952573,1.232314,0.994129,0.022378,-0.013357,-0.105015
1640843084266309888,0.724222,0.952358,1.231810,0.994128,0.022328,-0.013283,-0.105042
1640843084268739840,0.724112,0.952158,1.231340,0.994128,0.022289,-0.013211,-0.105062
1640843084270999808,0.724008,0.951971,1.230899,0.994128,0.022252,-0.013143,-0.105076
1640843084273799936,0.723878,0.951739,1.230350,0.994130,0.022198,-0.013059,-0.105086
1640843084275929856,0.723778,0.951562,1.229929,0.994131,0.022147,-0.012998,-0.105091
1640843084279059968,0.723630,0.951302,1.229307,0.994133,0.022045,-0.012920,-0.105100
1640843084281359872,0.723519,0.951110,1.228847,0.994135,0.021944,-0.012872,-0.105109
1640843084283740160,0.723403,0.950911,1.228367,0.994138,0.021819,-0.012827,-0.105118
1640843084287299840,0.723227,0.950613,1.227645,0.994142,0.021607,-0.012754,-0.105126
1640843084289589760,0.723112,0.950420,1.227176,0.994146,0.021461,-0.012697,-0.105124
1640843084290939904,0.723044,0.950307,1.226899,0.994149,0.021372,-0.012659,-0.105120
1640843084293740032,0.722902,0.950071,1.226321,0.994155,0.021182,-0.012570,-0.105111
1640843084296800000,0.722744,0.949813,1.225685,0.994162,0.020966,-0.012460,-0.105103
1640843084298689792,0.722645,0.949653,1.225290,0.994166,0.020828,-0.012386,-0.105101
1640843084301149952,0.722516,0.949445,1.224773,0.994171,0.020644,-0.012284,-0.105104
1640843084303680000,0.722381,0.949230,1.224238,0.994176,0.020453,-0.012171,-0.105110
1640843084305889792,0.722262,0.949042,1.223769,0.994180,0.020285,-0.012065,-0.105114
1640843084308630016,0.722114,0.948809,1.223183,0.994186,0.020080,-0.011924,-0.105112
1640843084311319808,0.721966,0.948580,1.222605,0.994193,0.019883,-0.011779,-0.105102
1640843084313720064,0.721833,0.948375,1.222087,0.994199,0.019709,-0.011650,-0.105091
1640843084316019968,0.721704,0.948178,1.221587,0.994205,0.019545,-0.011534,-0.105079
1640843084318939904,0.721539,0.947928,1.220949,0.994212,0.019338,-0.011404,-0.105067
1640843084320859904,0.721430,0.947763,1.220528,0.994216,0.019204,-0.011332,-0.105063
1640843084323709952,0.721265,0.947519,1.219899,0.994221,0.019009,-0.011237,-0.105062
