timestamp,p_x,p_y,p_z,q_w,q_x,q_y,q_z
1640844379206749952,-0.086970,-0.119180,0.833465,0.999578,0.011807,0.004982,-0.026065
1640844379207859968,-0.086969,-0.119185,0.833453,0.999578,0.011838,0.004966,-0.026069
1640844379211719936,-0.086964,-0.119203,0.833411,0.999577,0.011900,0.004904,-0.026082
1640844379212679936,-0.086963,-0.119207,0.833401,0.999577,0.011901,0.004889,-0.026086
1640844379218739968,-0.086956,-0.119236,0.833336,0.999578,0.011845,0.004789,-0.026105
1640844379220480000,-0.086953,-0.119243,0.833317,0.999578,0.011828,0.004757,-0.026106
1640844379222309888,-0.086951,-0.119252,0.833298,0.999578,0.011818,0.004721,-0.026103
1640844379222880000,-0.086951,-0.119254,0.833291,0.999578,0.011817,0.004710,-0.026102
1640844379226809856,-0.086946,-0.119272,0.833250,0.999579,0.011823,0.004638,-0.026086
1640844379227680000,-0.086945,-0.119276,0.833240,0.999579,0.011826,0.004626,-0.026082
1640844379231729920,-0.086940,-0.119294,0.833197,0.999580,0.011829,0.004600,-0.026068
1640844379232770048,-0.086938,-0.119299,0.833186,0.999580,0.011826,0.004604,-0.026067
1640844379236780032,-0.086933,-0.119317,0.833144,0.999580,0.011790,0.004650,-0.026070
1640844379237710080,-0.086932,-0.119321,0.833134,0.999580,0.011780,0.004662,-0.026073
1640844379241699840,-0.086927,-0.119339,0.833092,0.999580,0.011734,0.004686,-0.026085
1640844379243520000,-0.086924,-0.119347,0.833073,0.999580,0.011717,0.004675,-0.026091
1640844379246899968,-0.086920,-0.119362,0.833038,0.999580,0.011693,0.004637,-0.026101
1640844379247799808,-0.086919,-0.119366,0.833028,0.999580,0.011689,0.004626,-0.026104
1640844379253849856,-0.086911,-0.119392,0.832966,0.999580,0.011677,0.004596,-0.026111
1640844379255329792,-0.086908,-0.119398,0.832951,0.999580,0.011680,0.004603,-0.026112
1640844379256759808,-0.086906,-0.119404,0.832936,0.999580,0.011683,0.004612,-0.026112
1640844379260419840,-0.086901,-0.119420,0.832898,0.999580,0.011700,0.004638,-0.026115
1640844379262009856,-0.086899,-0.119427,0.832882,0.999579,0.011710,0.004646,-0.026119
1640844379264369920,-0.086896,-0.119437,0.832858,0.999579,0.011728,0.004648,-0.026127
1640844379266729728,-0.086892,-0.119447,0.832834,0.999579,0.011747,0.004638,-0.026137
1640844379267699968,-0.086891,-0.119451,0.832824,0.999578,0.011756,0.004631,-0.026141
1640844379271689984,-0.086885,-0.119468,0.832784,0.999578,0.011792,0.004583,-0.026156
1640844379272790016,-0.086883,-0.119473,0.832773,0.999578,0.011802,0.004565,-0.026158
1640844379277220096,-0.086876,-0.119491,0.832729,0.999578,0.011831,0.004482,-0.026160
1640844379279490048,-0.086873,-0.119501,0.832706,0.999578,0.011835,0.004442,-0.026159
1640844379282459904,-0.086868,-0.119513,0.832677,0.999578,0.011821,0.004403,-0.026155
1640844379283089920,-0.086867,-0.119516,0.832671,0.999578,0.011815,0.004398,-0.026155
1640844379286759936,-0.086861,-0.119531,0.832634,0.999579,0.011764,0.004382,-0.026151
1640844379288179968,-0.086859,-0.119537,0.832620,0.999580,0.011739,0.004381,-0.026149
1640844379292249856,-0.086852,-0.119554,0.832581,0.999581,0.011673,0.004384,-0.026140
1640844379294529792,-0.086848,-0.119563,0.832558,0.999581,0.011643,0.004385,-0.026132
1640844379298820096,-0.086841,-0.119581,0.832517,0.999582,0.011593,0.004377,-0.026118
1640844379299350016,-0.086840,-0.119583,0.832512,0.999582,0.011586,0.004375,-0.026116
